path,accident_time,center_x,center_y,type
videos/-9oifpjUxxM_00.mp4,0.0,0.23236565781346513,0.7032530120481927,single
videos/XTAIiEEE8dU_00.mp4,0.0,0.43952033368091764,0.6606397774687065,single
videos/iYmL1rEyiqE_00.mp4,8.0,0.5230761209593326,0.2728789986091794,rear-end
videos/dIbxWir400s_00.mp4,0.0,0.65,0.5611028730305839,single
videos/p6vrqyzdnSQ_00.mp4,24.0,0.81,0.63,single
videos/seHQ5Y5g5Ns_00.mp4,3.0,0.4081000781860829,0.48089012517385255,rear-end
videos/zMya6lxe5s8_00.mp4,11.0,0.5533356497567755,0.8407784986098239,single
videos/EcsgXARlmDI_00.mp4,0.0,0.3289885297184567,0.62,single
videos/rsB7TD2zW4A_00.mp4,18.0,0.4993117831074036,0.6289847009735744,sideswipe
videos/3QBeZfYEAYY_00.mp4,7.669736862182617,0.2875058639562158,0.382990264255911,rear-end
videos/jw4_kT_xjsE_00.mp4,1.0,0.08386861313868613,0.41,single
videos/mlkJl8ql03o_00.mp4,0.4853658676147461,0.8097186034392913,0.40741427247451345,sideswipe
videos/4C5ZiBP7R04_00.mp4,0.0,0.1296038915913829,0.12974976830398516,single
videos/Iy_GdGD-ySg_00.mp4,8.5,0.45429614181438993,0.623,single
videos/YBr96os6PvE_00.mp4,17.02989387512207,0.31,0.3301305483028721,single
videos/71QSBkIXKXI_00.mp4,10.0,0.35763295099061526,0.71,sideswipe
videos/ysTXjULP4u8_00.mp4,3.0,0.6621376433785193,0.44,rear-end
videos/BV2QGa5Dgaw_00.mp4,6.0,0.04,0.53,single
videos/_gv4lL1EPKU_00.mp4,10.0,0.33164972634870993,0.3014742698191933,single
videos/ebiX-_CCMSA_00.mp4,2.0,0.5399179366940211,0.58,sideswipe
videos/uoY--IlBdjw_00.mp4,1.0,0.43,0.40794979079497906,sideswipe
videos/uoY--IlBdjw_01.mp4,5.0,0.52,0.3786610878661088,rear-end
videos/uoY--IlBdjw_02.mp4,0.6463415622711182,0.5799373040752351,0.4372384937238494,rear-end
videos/hYuubWpYtrI_00.mp4,0.0,0.52,0.65,single
videos/SdeaEkrudys_00.mp4,18.5,0.5295956648603585,0.29008341056533826,sideswipe
videos/br57It5-6lM_00.mp4,0.0,0.7095933263816475,0.21,single
videos/__WFqm4i3vE_00.mp4,10.0,0.5247733194372068,0.5045412418906394,t-bone
videos/6oAeUvxmeME_00.mp4,3.0,0.8482377476538061,0.41,t-bone
videos/30EzKWQx48c_00.mp4,10.0,0.58,0.28,single
videos/NdGEyXh1tqA_00.mp4,2.0,0.66,0.5104311543810849,sideswipe
videos/CRu-S6GbqF0_00.mp4,4.8,0.6621376433785193,0.6131571627260084,single
videos/ljLoCD0O9fM_00.mp4,0.0,0.41,0.38,single
videos/As0H5IK0CBI_00.mp4,5.0,0.2497393117831074,0.4506258692628651,t-bone
videos/c_u8oPMBGEI_00.mp4,7.0,0.878,0.4310658016682113,t-bone
videos/c_u8oPMBGEI_01.mp4,5.8,0.3058259510161543,0.30109360518999073,single
videos/c_u8oPMBGEI_02.mp4,3.0,0.8884106305367379,0.36,single
videos/hiBY1OLw4RQ_00.mp4,0.0,0.4825325690463783,0.5,rear-end
videos/-VM9fVYVI_w_00.mp4,0.0,0.59,0.6606397774687065,rear-end
videos/kc_bYkuKn-g_00.mp4,3.8919596672058105,0.41529963522668056,0.33624652455977755,sideswipe
videos/jWFyAaY7r8E_00.mp4,2.6,0.7157455683003128,0.22,t-bone
videos/3gY2nZW6ZCM_00.mp4,0.4,0.26,0.66,sideswipe
videos/LVrfZ4HLlR4_00.mp4,7.483333587646484,0.5474139728884255,0.6606397774687065,single
videos/gS2xiB7q7sk_00.mp4,0.0,0.52,0.69,single
videos/rNLWvxHU5E4_00.mp4,1.9415273666381836,0.7755590304925724,0.341808066759388,sideswipe
videos/-Y4PJwqDjGc_00.mp4,0.0,0.47,0.57,sideswipe
videos/BLq2n48HYZc_00.mp4,0.0,0.23471100554235946,0.7915159944367177,single
videos/BLq2n48HYZc_01.mp4,0.0,0.23471100554235946,0.8109874826147427,single
videos/3mB4p8BgiTg_00.mp4,6.0,0.39774824081313526,0.5949374130737135,sideswipe
videos/2QZf8MiIRK0_00.mp4,3.283966064453125,0.6802189210320563,0.6300417246175244,single
videos/2QZf8MiIRK0_01.mp4,3.9482998847961426,0.6,0.7,t-bone
videos/4uRL85n-kDw_00.mp4,7.0,0.54,0.56,single
videos/V_2hATv3LNY_00.mp4,0.0,0.45346178142766896,0.27322520852641335,single
videos/HYUcneYzPZM_00.mp4,9.099999809265137,0.9160530470476793,0.5876609541454377,single
videos/czn7oGEwENs_00.mp4,3.928934097290039,0.6424786864540575,0.23569708198239925,single
videos/B_6HYZSji3I_00.mp4,3.8,0.359,0.621,sideswipe
videos/G203AMlz_Yo_00.mp4,0.0,0.32,0.24,single
videos/kI-AKIXGLiY_00.mp4,2.511111259460449,0.5696682464454976,0.35,t-bone
videos/be0m9oxCN98_00.mp4,18.0,0.42878582595101616,0.2206858202038925,t-bone
videos/Jmd2l99EQZE_00.mp4,21.0,0.8441219385096403,0.38750695088044484,sideswipe
videos/l3GUdPH62y8_00.mp4,7.0,0.4900473933649289,0.24061196105702365,sideswipe
videos/70935VkkZSM_00.mp4,1.0,0.7256487754038562,0.670064874884152,sideswipe
videos/AHIdbeOcAE0_00.mp4,0.0,0.515,0.11184430027803523,single
videos/yGYOGSKjE3o_00.mp4,2.5044445991516113,0.5437965887555274,0.7134476367006487,sideswipe
videos/JzYHiq1zaZs_00.mp4,15.0,0.5542072015161086,0.4596385542168675,single
videos/uCHnvKyEwYU_00.mp4,11.0,0.5273822426010838,0.33,single
videos/LiLrm5Zn19w_00.mp4,11.5,0.5115855969677826,0.5,rear-end
videos/YGBuLu9t4Ts_00.mp4,0.0,0.6096143824908806,0.414643188137164,rear-end
videos/4XYVvTuLGCg_00.mp4,4.12494421005249,0.5143903979785218,0.6071547729379054,rear-end
videos/MTOPgMW9aIg_00.mp4,3.5,0.55,0.21556997219647822,rear-end
videos/-6SQSDj8cYU_00.mp4,5.0,0.5895734597156398,0.4603616133518776,t-bone
videos/deUf0-ljSIs_00.mp4,12.0,0.2935639810426541,0.256884561891516,single
videos/Fk2lELADm8U_00.mp4,15.0,0.49853442830069494,0.4695088044485635,single
videos/yj1M5Qp3k4w_00.mp4,0.0,0.45,0.36995827538247567,single
videos/OaB8oFL1uKY_00.mp4,17.0,0.558,0.32696941612604263,rear-end
videos/udobZNZzMZE_00.mp4,10.0,0.6016330785267547,0.666,single
videos/RK-Btjd1oXs_00.mp4,10.0,0.5541882501579279,0.17,t-bone
videos/InbJMYd79yc_00.mp4,7.0,0.4895734597156398,0.39,single
videos/zaafsIEj5DI_00.mp4,2.0,0.4694232105628909,0.49,rear-end
videos/zaafsIEj5DI_01.mp4,0.0,0.75,0.25,rear-end
videos/NKA8MgHBw5A_00.mp4,0.0,0.6638290479499652,0.21790546802594996,rear-end
videos/06jVQmpCJn4_00.mp4,0.0,0.5198610233733418,0.08,single
videos/2aYst3H2hjo_00.mp4,4.0,0.3972828353022933,0.83,rear-end
videos/-7-vQ4obVwQ_00.mp4,6.0,0.58,0.55,t-bone
videos/IMy1fD-bTng_00.mp4,0.0,0.3957675300063171,0.6950880444856349,single
videos/k-LD0H31Rug_00.mp4,12.0,0.5592287649817613,0.38351251158480076,single
videos/FjYZw1xUvqg_00.mp4,4.0,0.44,0.4232267037552156,sideswipe
videos/mby2Klg_d10_00.mp4,2.0,0.42,0.55,rear-end
videos/fHoZ2_uzu_k_00.mp4,2.0,0.6063238359972203,0.6376274328081557,single
videos/50uYv-SxT-o_00.mp4,9.0,0.49698578199052135,0.41,t-bone
videos/lXKSWeJ9jEc_00.mp4,0.0,0.43261528742893235,0.6252455977757182,single
videos/IgfiZK91D64_00.mp4,0.0,0.6549084017687935,0.48,sideswipe
videos/cvITZqgCI3M_00.mp4,4.20927619934082,0.52,0.35,single
videos/xDbMZ8L-1OY_00.mp4,13.9,0.8365085982282439,0.3121408711770158,t-bone
videos/XbW5qJKc8O8_00.mp4,17.299999237060547,0.8443696682464454,0.6856467315716273,single
videos/9_rjoTFi3Ek_00.mp4,11.7,0.305,0.295,t-bone
videos/DNXPVeHVfik_00.mp4,6.180154800415039,0.27637397346809855,0.670064874884152,sideswipe
videos/nhEW6whH4HE_00.mp4,2.0,0.8124454976303318,0.7167176634214185,rear-end
videos/rm4qKkLP9-A_00.mp4,10.0,0.47978521794061907,0.391,single
videos/jwhAPqcuObs_00.mp4,2.0,0.5325647504737839,0.3901760889712697,single
videos/rRqKYOsYITQ_00.mp4,7.4,0.48378395451674033,0.18,single
videos/ru5QM17tRfk_00.mp4,13.0,0.7274162981680353,0.48053753475440225,single
videos/WR1xUm9CjqY_00.mp4,17.0,0.714643082754264,0.3316774791473587,rear-end
videos/UUZr6xfWXPg_00.mp4,8.0,0.9680101073910298,0.22717330861909177,t-bone
videos/QiRO0xdhcdY_00.mp4,0.0,0.15058749210360076,0.6431881371640408,single
videos/lwsVlWv6Oe8_00.mp4,3.8,0.14,0.48526413345690456,sideswipe
videos/KTGByI3N4G0_00.mp4,0.0,0.69,0.6227988878591288,sideswipe
videos/Y0_pbJCqL6k_00.mp4,8.0,0.8162877997914495,0.16764951321279553,sideswipe
videos/0NixrF6Mt00_0_00.mp4,0.5765426158905029,0.5818451915559031,0.6,sideswipe
videos/3Xd6PxEvbNk_11_00.mp4,2.9202232360839844,0.64,0.3774373259052925,single
videos/3Xd6PxEvbNk_2_00.mp4,5.26961317062378,0.506054279749478,0.49359331476323115,t-bone
videos/3Xd6PxEvbNk_3_00.mp4,2.352750062942505,0.69,0.30779944289693595,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,0.0,0.8152818371607515,0.1625626740947075,t-bone
videos/3Xd6PxEvbNk_5_00.mp4,9.0,0.5068893528183717,0.41462395543175484,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,1.8185909986495972,0.3695198329853862,0.5473537604456824,t-bone
videos/3Xd6PxEvbNk_8_00.mp4,6.5147294998168945,0.42,0.149025069637883,single
videos/3Xd6PxEvbNk_9_00.mp4,5.9,0.45594989561586635,0.4777158774373259,t-bone
videos/3p_-1RjvCmw_1_00.mp4,3.1494622230529785,0.5699765441751369,0.3796940194714882,t-bone
videos/4gFiGGeTp5w_0_00.mp4,3.139249801635742,0.2974960876369327,0.6717270194986072,t-bone
videos/4gFiGGeTp5w_2_00.mp4,2.0,0.31846635367762127,0.5696378830083565,t-bone
videos/651RQwxB3WA_1_00.mp4,0.0,0.5297805642633229,0.3425157232704402,sideswipe
videos/651RQwxB3WA_12_00.mp4,3.9000000953674316,0.43291536050156737,0.7147798742138365,t-bone
videos/651RQwxB3WA_13_00.mp4,0.0,0.54858934169279,0.5440251572327044,sideswipe
videos/651RQwxB3WA_17_00.mp4,0.0,0.63,0.4056603773584906,sideswipe
videos/651RQwxB3WA_2_00.mp4,0.0,0.329153605015674,0.279874213836478,single
videos/67eBRe-YfEE_2_00.mp4,0.0,0.43,0.6944089012517385,sideswipe
videos/6mVcTFd5TzI_0_00.mp4,1.0,0.8564263322884013,0.62,single
videos/6mVcTFd5TzI_12_00.mp4,0.39863014221191406,0.492037617554859,0.4075313807531381,single
videos/6mVcTFd5TzI_14_00.mp4,0.020529747009277344,0.15047021943573669,0.3493723849372385,sideswipe
videos/6mVcTFd5TzI_16_00.mp4,2.9,0.5391849529780565,0.3786610878661088,sideswipe
videos/6mVcTFd5TzI_18_00.mp4,3.126744270324707,0.37,0.34058577405857743,sideswipe
videos/6mVcTFd5TzI_2_00.mp4,2.0,0.68,0.33661087866108785,t-bone
videos/6mVcTFd5TzI_20_00.mp4,0.0,0.56,0.5460251046025104,sideswipe
videos/6mVcTFd5TzI_22_00.mp4,3.839785099029541,0.5482758620689655,0.20711297071129708,single
videos/6mVcTFd5TzI_23_00.mp4,1.6748936176300049,0.2764263322884013,0.4021338912133891,single
videos/6mVcTFd5TzI_3_00.mp4,1.0,0.11567398119122256,0.3493723849372385,sideswipe
videos/7YEUfIVVk9Y_0_00.mp4,1.1315152645111084,0.43,0.4783031988873435,t-bone
videos/7YEUfIVVk9Y_2_00.mp4,3.5,0.44561376075058645,0.5526703755215577,t-bone
videos/7YEUfIVVk9Y_4_00.mp4,0.7000000476837158,0.49,0.4947426981919333,t-bone
videos/7YEUfIVVk9Y_6_00.mp4,0.0,0.4800625488663018,0.51,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,4.513266563415527,0.21551211884284596,0.4038525730180807,single
videos/9DRFJxKHc6g_2_00.mp4,1.8539648056030273,0.8100078186082877,0.6606397774687065,sideswipe
videos/9DRFJxKHc6g_3_00.mp4,0.4589883089065552,0.40969507427677876,0.51,single
videos/9DRFJxKHc6g_4_00.mp4,7.4917010307312015,0.602814698983581,0.504,t-bone
videos/9DRFJxKHc6g_5_00.mp4,9.118246078491211,0.65,0.75,sideswipe
videos/9fKAb-gGLRM_0_00.mp4,8.0,0.4615168100078186,0.2478998609179416,t-bone
videos/9fKAb-gGLRM_1_00.mp4,4.0,0.45,0.7496522948539638,single
videos/AJKLxHzIHYY_13_00.mp4,0.62,0.5568267223382046,0.4932590529247911,sideswipe
videos/AJKLxHzIHYY_15_00.mp4,0.0,0.21920668058455114,0.4387186629526462,single
videos/AJKLxHzIHYY_19_00.mp4,1.6149532794952393,0.7298538622129437,0.3318941504178273,t-bone
videos/AJKLxHzIHYY_9_00.mp4,0.5,0.71,0.33,t-bone
videos/ALFF5620ljk_1_00.mp4,10.0,0.6247124304267162,0.4263509749303621,single
videos/ALFF5620ljk_10_00.mp4,7.0,0.67,0.47,single
videos/ALFF5620ljk_12_00.mp4,8.0,0.71,0.3774373259052925,t-bone
videos/ALFF5620ljk_2_00.mp4,0.0,0.7189239332096475,0.48,single
