path,accident_time,center_x,center_y,type
videos/XBOz63PuSvE_00.mp4,12.5,0.32,0.46,rear-end
videos/xrQ3mx08clM_00.mp4,2.5666275024414062,0.4256372165754495,0.554547983310153,rear-end
videos/MA3KBCQu9eY_00.mp4,11.306666374206545,0.3419280875455966,0.5970528266913809,rear-end
videos/9K5XWxsJleU_00.mp4,10.0,0.52,0.3967176634214187,single
videos/6nM9m2VkeYk_00.mp4,7.0,0.7432447224394058,0.52,single
videos/4EJgJ6IcI9E_00.mp4,4.9,0.5006098514464425,0.48,single
videos/X-S19mWQG9s_00.mp4,0.0,0.471,0.431,single
videos/nGHp5y9P0Ic_00.mp4,5.9,0.62,0.3822809457579972,single
videos/9u2VbfYpcBw_00.mp4,2.0,0.5954964816262706,0.5177190542420028,single
videos/og42C5ewnRY_00.mp4,14.0,0.6247212089630017,0.5419925857275254,single
videos/Yllfxm5QxVE_00.mp4,9.0,0.5436008337675873,0.4875996292863763,rear-end
videos/RBriQvW6fa4_00.mp4,0.0,0.22,0.48,single
videos/p7GtPUgji9w_00.mp4,10.0,0.1297888975762314,0.129346314325452,single
videos/1AfecaLCueU_00.mp4,11.0,0.365,0.482,single
videos/tB1MoGqqKsA_00.mp4,8.0,0.824206411258796,0.431,single
videos/O_WaBEjEV2Y_00.mp4,9.469571113586426,0.27,0.425201668984701,single
videos/snZGxCZ7vFM_00.mp4,5.0,0.2900703674745895,0.48,single
videos/J80rwyEvSlY_00.mp4,7.0,0.5436008337675873,0.4438183503243744,rear-end
videos/vbIXlHZnRo4_00.mp4,18.0,0.412,0.5447636700648748,rear-end
videos/YigXRe0SDos_00.mp4,0.0,0.7175299635226681,0.6753846153846154,single
videos/8h2Xq-MfXPE_00.mp4,11.0,0.4554247003647733,0.5647822057460612,single
videos/KQ1M-32l-E0_00.mp4,0.0,0.27,0.5318080667593881,single
videos/NpV7pI8k-SQ_00.mp4,6.0,0.4388587806149036,0.545,sideswipe
videos/2xyiKlvOZUQ_00.mp4,4.0,0.47,0.4791376912378303,sideswipe
videos/WA6hL9bRnNs_00.mp4,0.0,0.5297107114933541,0.739221140472879,single
videos/YwqAnRgRntg_00.mp4,12.475345611572266,0.25,0.3822809457579972,single
videos/6RZ_i-xao0s_00.mp4,0.0,0.57,0.59,single
videos/4tOmPxnuANw_00.mp4,16.0,0.45,0.6,sideswipe
videos/hs-_vD6T78s_00.mp4,18.16386604309082,0.3825801407349491,0.56,rear-end
videos/m8HHbAqyx8g_00.mp4,8.0,0.28,0.4752712100139082,single
videos/CD0ra7MBJJc_00.mp4,3.0,0.2655512118842846,0.6416133518776078,rear-end
videos/wqYFt0bcNrA_00.mp4,0.0,0.55,0.55,single
videos/l6WnoOecA9s_00.mp4,4.972916603088379,0.5756684910086004,0.4857858136300417,rear-end
videos/TizK5BENdVg_00.mp4,4.0,0.3937529319781079,0.5114881780250348,rear-end
videos/uiZD8Fw0SGc_00.mp4,8.890746116638184,0.32,0.63,rear-end
videos/XaN99SF-mAo_00.mp4,10.0,0.58,0.5,single
videos/rivjQ5XnuIg_00.mp4,0.0,0.6721188428459735,0.7786648122392211,single
videos/vVeLx1IopnM_00.mp4,0.0,0.5138978634705577,0.8702502316960148,single
videos/17u3l3wxfFI_00.mp4,15.0,0.5648983845752996,0.6752548656163114,single
videos/KxlGte5pVZs_00.mp4,0.0,0.4935731039874902,0.584,rear-end
videos/JeUAtNDJk9A_00.mp4,10.0,0.4623299452697419,0.56,single
videos/4ZGq9c3FKlE_00.mp4,3.744593620300293,0.2209273248241729,0.3938716049382716,single
videos/8asB-NXAPSc_00.mp4,1.658536672592163,0.3709690023443605,0.2498765432098765,t-bone
videos/VpSREWsYWgY_00.mp4,8.914443969726562,0.5212095933263817,0.55,sideswipe
videos/SpJiUTZO9Qg_00.mp4,4.0,0.6199165797705943,0.66,single
videos/8XV9oXxTZlI_00.mp4,0.0,0.5138968481375358,0.3821723019916628,single
videos/HVAxCUrR_Qc_00.mp4,0.0,0.5785714285714286,0.6930458970792768,sideswipe
videos/HXttLdePt0k_00.mp4,8.0,0.5212095933263817,0.2673713490959666,single
videos/ZDbR2jCDXjM_00.mp4,0.0,0.6011470281543274,0.6196105702364395,single
videos/BF5W6-8AkGM_00.mp4,10.0,0.6777580813347237,0.6333379694019472,single
videos/LGanHyFZCBg_00.mp4,0.0,0.24,0.366759388038943,single
videos/-2UPLUV7JLg_00.mp4,0.0,0.6385088633993744,0.2049652294853964,single
videos/w5gsLw2EF-w_00.mp4,0.0,0.43,0.55,sideswipe
videos/zqhQY3WbRjY_00.mp4,20.7,0.289363920750782,0.63,rear-end
videos/7DhAOb5V7_Y_00.mp4,18.0,0.8831595411887383,0.83,single
videos/eQ1QDZ811c0_00.mp4,3.043973922729492,0.3446089676746611,0.6373296244784423,t-bone
videos/W8B8zo8IFPg_00.mp4,6.703962802886963,0.6077789363920751,0.5177190542420028,t-bone
videos/ufUZKmdTyaM_00.mp4,3.0736300945281982,0.7532116788321168,0.5156050069541029,t-bone
videos/CwynQU9-yhE_00.mp4,5.0,0.4895724713242961,0.5299026425591099,t-bone
videos/WroDrfySdmc_00.mp4,4.051849842071533,0.7647966631908238,0.5156050069541029,t-bone
videos/yfkkIC-AN68_00.mp4,5.0,0.8061001042752867,0.4813630041724618,single
videos/nwb6yD8CMaM_00.mp4,27.312549591064453,0.38,0.42,t-bone
videos/VLYIKXy1gzg_00.mp4,1.1374154090881348,0.1797184567257559,0.8593880389429763,single
videos/O4eKyRwAKXQ_00.mp4,7.0,0.18,0.75,sideswipe
videos/9gEAWXvgLTw_00.mp4,0.0,0.9091240875912407,0.63,single
videos/Be6S5ecMGXA_00.mp4,5.0,0.5738581856100105,0.5234631432545201,t-bone
videos/aW7LYUp_0ig_00.mp4,4.0,0.5818456725755996,0.5,single
videos/J489DF-y2B8_00.mp4,5.0,0.3013451511991658,0.4539221140472879,t-bone
videos/RWbYqk_RtSE_00.mp4,0.0,0.5490093847758082,0.66,single
videos/trvzPZZfNPs_00.mp4,17.8,0.5343899895724713,0.2821418636995828,rear-end
videos/_9tp71S2Gwg_00.mp4,7.0,0.435526590198123,0.33,sideswipe
videos/tHW7Y0dIwkg_00.mp4,0.0,0.345,0.4847009735744089,single
videos/hJJlducz7aE_00.mp4,0.0,0.4052867570385818,0.5752851182197496,single
videos/luYrUPWqC5w_00.mp4,5.0,0.7397497393117831,0.2270375521557719,t-bone
videos/iguVq1mMWKg_00.mp4,0.0,0.5331908237747655,0.6475521557719054,single
videos/tm9gYOoBRmM_00.mp4,23.935277938842773,0.581689259645464,0.457913769123783,t-bone
videos/2BBwMYE-FC4_00.mp4,9.348380088806152,0.6397288842544318,0.31,t-bone
videos/BiAj8Q5I710_00.mp4,0.0,0.7560479666319082,0.21,single
videos/5X2Ik8WsWVY_00.mp4,2.0,0.4975599582898852,0.39,sideswipe
videos/YXRvo8IOyUM_00.mp4,2.0,0.9091240875912407,0.4974965229485396,t-bone
videos/jD8ybdMZOU8_00.mp4,6.609166622161865,0.6829509906152242,0.4700973574408901,t-bone
videos/HgLFvVtCXRw_00.mp4,3.9,0.7173826903023983,0.5137273991655077,sideswipe
videos/bZp0v_Xt8EU_00.mp4,0.0,0.4450677789363921,0.5566620305980529,single
videos/vMzEXTNSTzw_00.mp4,6.0933332443237305,0.357674661105318,0.3231849791376912,t-bone
videos/-wlnF8vCVMo_00.mp4,2.138157844543457,0.6793534932221064,0.52,t-bone
videos/b2FAuGPoivk_00.mp4,2.15559196472168,0.17,0.5799721835883171,t-bone
videos/cCofNt_oBE8_00.mp4,0.0,0.4077267987486965,0.382990264255911,t-bone
videos/sV5FN5PePOQ_00.mp4,1.846172571182251,0.0998435870698644,0.9094575799721836,t-bone
videos/yS2IYwSqqVk_00.mp4,3.0,0.5672262773722628,0.5,single
videos/mhLc2Vl1ekk_00.mp4,6.417559623718262,0.5118248175182482,0.24,t-bone
videos/0eoMti_njew_00.mp4,12.0,0.413274244004171,0.816383866481224,single
videos/sfGi08xARHo_00.mp4,0.0,0.5240041710114702,0.37,single
videos/e5KS6Gffb3A_00.mp4,0.8860619068145752,0.52,0.54,t-bone
videos/wGZiHg7a5wU_00.mp4,2.127020835876465,0.5980396246089676,0.458,rear-end
videos/GPMefBsSI44_00.mp4,10.0,0.261,0.3032267037552156,t-bone
videos/NjK1CBPb0tY_00.mp4,1.117410659790039,0.3648088950660181,0.3016033364226135,single
videos/tqSAFTzuCy4_00.mp4,3.2414835929870605,0.57,0.42,rear-end
videos/fcc1sGDTQLM_00.mp4,0.0,0.1168100078186082,0.81,single
videos/OjosPgV4Lss_00.mp4,6.169688701629639,0.56,0.42,single
videos/owO2-pjxOqs_00.mp4,3.02677583694458,0.2935965598123534,0.5263509749303621,single
videos/jI0_0zPf6BQ_00.mp4,4.215328693389893,0.5,0.2492307692307692,single
videos/MsQns-Oy-hk_00.mp4,4.0,0.35,0.3697868396663577,t-bone
videos/MsQns-Oy-hk_01.mp4,5.8,0.2717613340281397,0.37,t-bone
videos/MsQns-Oy-hk_02.mp4,0.5,0.26,0.3010936051899907,single
videos/zAqi6Odnoiw_00.mp4,3.5038938522338867,0.63,0.4198331788693234,t-bone
videos/jTOB7nAs2HE_00.mp4,0.5127701759338379,0.497221570926143,0.53,single
videos/9PpJJxn6DmA_00.mp4,2.0,0.6941740489838457,0.22483781278962,t-bone
videos/uSTubEz9Mpw_00.mp4,8.0,0.43,0.8962924281984334,rear-end
videos/Hu5cukZ0Zgw_00.mp4,0.0,0.697675872850443,0.8482113067655237,single
videos/FbMyX_ZWAm8_00.mp4,3.534146308898926,0.7899947889525795,0.26,single
videos/yx-CTXIhAGA_00.mp4,2.037391185760498,0.2005419489317352,0.1318164967562558,single
videos/bKrsJSxuQZg_00.mp4,2.4353890419006348,0.3895257946847316,0.34,t-bone
videos/bI_W3ZOeuUM_00.mp4,7.6,0.4658190912880366,0.712,single
videos/c2-5uzj1W5k_00.mp4,5.0,0.6192496873697374,0.51,sideswipe
videos/glkdKMzVzkM_00.mp4,16.0,0.5218916102136529,0.4677201112140871,single
videos/pMA26OVWUOY_00.mp4,0.0,0.35,0.4131696014828545,single
videos/xaZ2WJAHrgY_00.mp4,0.0,0.5238936669272869,0.2958553546592489,single
videos/1KGjac-XgPM_00.mp4,0.0,0.3983868278449354,0.333466172381835,single
videos/T5TGAD7ygY8_00.mp4,2.887596845626831,0.5218916102136529,0.5137720111214087,rear-end
videos/TY8UXgpfBzU_00.mp4,28.0,0.56,0.4964509394572025,single
videos/Sq5i3O5yoAY_00.mp4,29.0,0.8870486656200941,0.443899721448468,sideswipe
videos/k9CLUG7vBOY_00.mp4,0.0,0.35,0.62,t-bone
videos/_GY8RpsMk9o_00.mp4,14.0,0.5224087591240876,0.5344645340751043,sideswipe
videos/7b4ffyFOo_I_00.mp4,4.0,0.3339336492890995,0.4267688022284122,rear-end
videos/0jk4tWwDKqc_00.mp4,7.092337036132813,0.5516131721550646,0.4672103799814643,t-bone
videos/6nlROBgKAnA_00.mp4,3.8327956199646,0.4003418090871196,0.4699258572752549,sideswipe
videos/Am-8EdFyiOU_00.mp4,4.0,0.4416529894490035,0.3077023498694517,rear-end
videos/CyqcCI-woio_00.mp4,5.9,0.63,0.37,t-bone
videos/KQETX3JfWlE_00.mp4,18.0,0.6222300958732805,0.4626413345690454,rear-end
videos/TwHVVK-smoQ_00.mp4,16.8,0.5907002917882451,0.4852641334569045,sideswipe
videos/twdqtlixsj0_00.mp4,12.0,0.36,0.1437998146431881,t-bone
videos/yqaUDA6i5GY_00.mp4,11.461339950561523,0.38,0.58,t-bone
videos/QB42gU5X634_00.mp4,5.0,0.5408233454924439,0.8229842446709916,sideswipe
videos/tnO5_kjf1II_00.mp4,4.0,0.6719155590304926,0.1117663421418637,single
videos/oV7t0yEbT8c_00.mp4,5.0,0.8641063053673789,0.796478220574606,single
videos/Hjax6nMPd6Q_00.mp4,16.0,0.5200625325690463,0.329935125115848,single
videos/n77TaXyADls_00.mp4,5.637453079223633,0.7715637216575449,0.4232267037552156,t-bone
videos/oAYCNrUXNow_00.mp4,0.0,0.6988272087568412,0.366759388038943,t-bone
videos/4tXvj7hHsNA_00.mp4,3.8,0.69,0.5408623087621697,sideswipe
videos/4tXvj7hHsNA_01.mp4,0.0,0.37,0.11,single
videos/ygTLvXB2H_o_00.mp4,1.613236665725708,0.605,0.6898470097357441,t-bone
videos/ygTLvXB2H_o_01.mp4,2.0,0.59,0.25,sideswipe
videos/ygTLvXB2H_o_02.mp4,15.625043869018556,0.6820015637216575,0.6157440890125174,t-bone
videos/YiQToVQInNw_00.mp4,2.069999933242798,0.35,0.5097357440890126,t-bone
videos/dEqwcxeYJw4_00.mp4,14.0,0.3938613861386138,0.57129749768304,sideswipe
videos/VVgQuJDBIfU_00.mp4,8.679308891296387,0.31721657544957,0.7854242002781642,single
videos/VVgQuJDBIfU_01.mp4,5.0,0.3705551211884285,0.5156050069541029,t-bone
videos/ltBaGt6A30I_00.mp4,10.476356506347656,0.6507271305707584,0.3556606397774687,t-bone
videos/c_fIpDR79Wo_00.mp4,1.8189599514007568,0.63,0.1696801112656467,t-bone
videos/FY2wvzTv5vo_00.mp4,2.9900026321411133,0.31721657544957,0.2813908205841446,t-bone
videos/FY2wvzTv5vo_01.mp4,1.9726464748382568,0.4774198592650508,0.7875382475660639,sideswipe
videos/J2BlH3gdl0k_00.mp4,0.0,0.1168404588112617,0.8368567454798331,single
videos/qZlVsk7-fsk_00.mp4,0.0,0.38,0.38,single
videos/0DB7w7rLGrk_00.mp4,19.9,0.52,0.6333379694019472,single
videos/Lqgoisezv8E_00.mp4,10.0,0.5844421272158499,0.5526703755215577,single
videos/2vEysG50vYY_00.mp4,26.0,0.73,0.4539221140472879,single
videos/Tbl7dpfeXl8_00.mp4,23.0,0.55,0.5752301255230127,single
videos/SYBMrPb8-3Y_00.mp4,0.0,0.3418561001042753,0.3577746870653686,sideswipe
videos/DJ-zFm_TSTM_00.mp4,12.480555534362791,0.5571532846715328,0.4658970792767733,sideswipe
videos/Wuq6RfJ-yPY_00.mp4,11.0,0.6837780093798854,0.343660797034291,rear-end
videos/jnarvwUc5NU_00.mp4,0.0,0.4030239833159541,0.21557719054242,single
videos/jfGiD4S9OiA_00.mp4,2.0,0.3434098018769552,0.84,rear-end
videos/JGD3vYYu5S4_00.mp4,4.288400173187256,0.495539343408025,0.6328081556997219,single
videos/mJArIYTPLbE_00.mp4,0.0,0.54,0.42,sideswipe
videos/Tzh_MXLofUI_00.mp4,0.0,0.5738581856100105,0.88,single
videos/AeQaR7cklVU_00.mp4,0.0,0.7008550573514077,0.5016689847009735,rear-end
videos/CJYMnDmGxio_00.mp4,11.0,0.7031595411887384,0.5526703755215577,rear-end
videos/63jg9PMxHZM_00.mp4,0.0,0.4619290928050052,0.5948817802503478,single
videos/23huSUeAOso_00.mp4,11.0,0.21,0.1915994436717663,single
videos/MCeomZE3fqw_00.mp4,4.0,0.6937747653806048,0.47,single
videos/47M8fAuFNOs_00.mp4,15.8,0.7574781158816174,0.5493975903614458,sideswipe
videos/XOA5P6Ph6kY_00.mp4,3.8,0.5824530924252953,0.673595922150139,rear-end
videos/KcWnZOH5CK8_00.mp4,0.0,0.5542440041710115,0.59,single
videos/Nn10f6awuTk_00.mp4,0.0,0.3379241350562735,0.4994902687673772,single
videos/e__4RhcKov4_00.mp4,10.9,0.6274123222748816,0.334798331015299,t-bone
videos/jaCr2wkcYJ8_00.mp4,0.0,0.3418561001042753,0.6568011126564673,single
videos/bw6JUt3iQls_00.mp4,21.0,0.41,0.48,single
videos/sppaLXwUokY_00.mp4,12.0,0.5221884118382659,0.4459592215013901,sideswipe
videos/YmswRbkR2YA_00.mp4,7.941395759582519,0.5480531665363566,0.5825591098748262,rear-end
videos/RBxSM1800xg_00.mp4,0.0,0.7779040667361835,0.6453129346314326,single
videos/jbfxAh30dDc_00.mp4,4.914414405822754,0.404,0.512,sideswipe
videos/YhXaFioaBfI_00.mp4,0.0,0.54,0.38,single
videos/aliCOjgqdfU_00.mp4,0.0,0.60429614181439,0.6755493741307371,single
videos/BVXW2dz2OYA_00.mp4,3.0,0.3592283628779979,0.68,single
videos/sRM9RLRUYjI_00.mp4,0.0,0.4935719249478805,0.6046339202965709,single
videos/TvOF9UpguyM_00.mp4,23.0,0.62,0.65,rear-end
videos/zKzNUiaoHZI_00.mp4,5.0,0.9002919708029197,0.5388873435326843,single
videos/HFgLNfSjd6g_00.mp4,2.6,0.5291970802919708,0.8400556328233658,rear-end
videos/YyJF_uXryNs_00.mp4,10.970684051513672,0.2522940563086548,0.33,sideswipe
videos/YyJF_uXryNs_01.mp4,0.0,0.24,0.38,single
videos/EpkEvZLzKko_00.mp4,0.0,0.5291970802919708,0.62,sideswipe
videos/vXrwMyoMA4c_00.mp4,23.0,0.62,0.65,single
videos/9VsL3A3PJ1Q_00.mp4,3.0,0.68,0.2936144578313253,rear-end
videos/W1hVOBEgpJA_00.mp4,24.975,0.5373864110045853,0.5149212233549583,sideswipe
videos/mz-y5-ksDA8_00.mp4,0.0,0.129755080771235,0.1297497683039851,single
videos/BGxp7NOV0AQ_00.mp4,3.685096263885498,0.3368613138686132,0.6930458970792768,sideswipe
videos/4j9OcguWbcA_00.mp4,1.0,0.53,0.309545875810936,rear-end
videos/mgl0K0RP_y8_00.mp4,0.0,0.090722724113968,0.6329935125115848,single
videos/SvX1Ifafid0_00.mp4,0.0,0.4843378519290928,0.4676495132127956,single
videos/IrzdCEl72lc_00.mp4,1.8,0.51,0.54,rear-end
videos/DU2mJPGb3ys_00.mp4,21.5,0.42,0.49,single
videos/Gi1LR7ikvBo_00.mp4,2.0,0.0389468196037539,0.5881780250347705,single
videos/Zq0TjWFlXQI_00.mp4,0.0,0.413274244004171,0.5892628650904034,single
videos/mTYWjKznhOY_00.mp4,18.0,0.08,0.65,sideswipe
videos/ifCSaYvb0JA_00.mp4,10.0,0.58,0.5448122392211405,rear-end
videos/pS8q0o3ygtI_00.mp4,6.0,0.4579353493222106,0.7625869262865089,rear-end
videos/sja7nF8p6tw_00.mp4,17.0,0.41,0.38,single
videos/82garGyvexA_00.mp4,3.0,0.4137755875663381,0.66,sideswipe
videos/WbLH4FMzHeo_00.mp4,15.5,0.1397810218978102,0.6332406119610571,rear-end
videos/PD-N1gMJNXg_00.mp4,0.0,0.129822732012513,0.129346314325452,single
videos/6MBstMRZV9g_00.mp4,16.404296875,0.8312304483837331,0.697134909596662,t-bone
videos/nRLaHoFoa8s_00.mp4,6.892733573913574,0.51,0.48,single
videos/DHG33zf-bkk_00.mp4,7.0,0.42,0.48,single
videos/MRyEislt23s_00.mp4,0.0,0.5224087591240876,0.442086230876217,single
videos/FFkOuMBHngY_00.mp4,4.0,0.51,0.2229485396383866,single
videos/jiOupTjSods_00.mp4,8.0,0.4414523974982627,0.3858109360518998,single
videos/7O4STdn35L0_00.mp4,5.0,0.3679770594369134,0.2478998609179416,sideswipe
videos/gtKsxCrjJ2Q_00.mp4,0.0,0.7544108446298228,0.52,single
videos/QbTAfMWdSN0_00.mp4,10.0,0.3108133472367049,0.58,sideswipe
videos/TSHPa6dU_yo_00.mp4,0.0,0.581689259645464,0.5253407510431155,t-bone
videos/uwi_3_tL3us_00.mp4,2.6,0.4888848358520063,0.8294717330861909,rear-end
videos/EAXHuVGCmSA_00.mp4,21.96,0.2206986444212721,0.4910987482614743,single
videos/PYeSHbpGyn4_00.mp4,8.6,0.5514494264859229,0.697134909596662,single
videos/C7fGGRaVtJs_00.mp4,2.9,0.2496325254104769,0.4704311543810848,rear-end
videos/FImmtvW8KUI_00.mp4,0.0,0.4645255474452555,0.5177190542420028,single
videos/5bxGXH9wjOs_00.mp4,7.8,0.3237956204379562,0.5566620305980529,sideswipe
videos/5bxGXH9wjOs_01.mp4,0.9154727458953856,0.3337122002085505,0.7569401947148818,rear-end
videos/9Pfq8OtTeQA_00.mp4,5.0,0.46,0.5201668984700973,single
videos/LDFzVFnuKIg_00.mp4,1.0,0.5896300156331422,0.58,rear-end
videos/ZZM8_m1ngcc_00.mp4,0.0,0.5093847758081335,0.4791376912378303,single
videos/kM5FhXJsyWA_00.mp4,0.0,0.2376650451702571,0.77,single
videos/Mz3oLId8I5Y_00.mp4,10.0,0.52,0.43,rear-end
videos/_NywzqOXZGE_00.mp4,2.0,0.400312744331509,0.62,single
videos/C5Vqz3BcyAs_00.mp4,0.0,0.5554431699687173,0.6736717663421419,single
videos/nS5_c56gJKM_00.mp4,3.1,0.651021897810219,0.6152573018080668,single
videos/QfxL7R00yJE_00.mp4,0.0,0.5297029702970297,0.56,single
videos/WeNSWeu3fe4_00.mp4,2.4033334255218506,0.289363920750782,0.78,single
videos/rEKHRhOLjm4_00.mp4,0.0,0.3428511879949979,0.435,sideswipe
videos/PIcPcm3xtX8_00.mp4,4.0,0.4870177267987487,0.4134909596662031,single
videos/6z5WuGfCv1U_00.mp4,1.0,0.39,0.740528511821975,single
videos/2CilSgyYnK0_00.mp4,0.0,0.349921834288692,0.71,single
videos/ov4h43VcSuQ_00.mp4,3.0,0.4688425443169969,0.5566620305980529,single
videos/gmz3d4kegRk_00.mp4,18.0,0.528,0.2313253012048192,rear-end
videos/VXFyQ2zekTg_00.mp4,4.3,0.53,0.48,rear-end
videos/d0uvO8FDM6U_00.mp4,0.0,0.1168404588112617,0.4700973574408901,single
videos/_wf9h2X_uU0_00.mp4,0.0,0.43,0.42,single
videos/Gg9E2AQBMpM_00.mp4,0.0,0.7075078206465067,0.8706536856745479,single
videos/o5neAPqmNm8_00.mp4,5.089285850524902,0.2851142680667078,0.4437534754402224,single
videos/uD3kjTme_dU_00.mp4,0.0,0.51,0.3869819193324061,single
videos/uD3kjTme_dU_01.mp4,2.0,0.3790406673618352,0.8706536856745479,single
videos/gRuYZISmQ3k_00.mp4,19.0,0.4195831596498541,0.3875069508804448,rear-end
videos/c2lwfGKeaQU_00.mp4,0.0,0.5499874947894956,0.2679518072289156,single
videos/Sv7nUzdTUDo_00.mp4,0.0,0.3069403918299291,0.6217608897126969,single
videos/RHwcGsU3d08_00.mp4,10.0,0.4513451511991658,0.6430737134909597,sideswipe
videos/HjA3G2yYrNg_00.mp4,0.0,0.3796248045857217,0.4415199258572752,single
videos/kR4rLZ7ANAQ_00.mp4,0.0,0.5698644421272159,0.64,single
videos/Tx7F-6IsLCU_00.mp4,0.0,0.5376967170401251,0.4148285449490269,single
videos/ZQ4epUNXIYU_00.mp4,1.0,0.2367570385818561,0.3731571627260083,rear-end
videos/DksclwuFCXI_00.mp4,6.0,0.3682586027111574,0.5396383866481224,single
videos/7sPi12elNPc_00.mp4,4.5133137702941895,0.5253479280688038,0.6931432545201669,sideswipe
videos/BX8gqiZIIHs_00.mp4,7.793877601623535,0.52,0.4329935125115848,rear-end
videos/CIN6BgkbMDQ_00.mp4,0.0,0.57,0.4748841519925857,single
videos/CftpplTN-Qc_00.mp4,6.324404716491699,0.3764859228362878,0.3466481223922114,t-bone
videos/qWlYogH_23M_00.mp4,2.1036109924316406,0.55,0.5072322670375521,t-bone
videos/pVzWMPYJOrI_00.mp4,0.0,0.820281543274244,0.5929068150208623,single
videos/R9u_i3M7YYA_00.mp4,0.0,0.01,0.532,single
videos/RKxTyn2z-QQ_00.mp4,0.0,0.2,0.8722670375521558,single
videos/D6jE82ExHv4_00.mp4,3.5,0.92,0.62,single
videos/D6jE82ExHv4_01.mp4,0.0,0.87,0.4175799721835883,single
videos/MenTH2yFi6c_00.mp4,16.5,0.3011887382690302,0.4773852573018081,rear-end
videos/h9vCRW9MVKI_00.mp4,0.0,0.7135870698644422,0.5039916550764951,single
videos/F40LX7-M7xc_00.mp4,4.598635196685791,0.53,0.42,t-bone
videos/_KmJLS_TJKY_00.mp4,12.5,0.2948383733055266,0.47,t-bone
videos/8jfM1_kqjuY_00.mp4,10.0,0.5120720151610866,0.58,single
videos/32Ou4XKEmgs_00.mp4,2.5406975746154785,0.3790406673618352,0.57,single
videos/NxY_zN9UWqA_00.mp4,0.0,0.5291970802919708,0.4694019471488178,rear-end
videos/YP7fpPBpqis_00.mp4,6.0,0.30498957609451,0.7829471733086191,single
videos/ufVELUluHJE_00.mp4,10.0,0.4298123697011813,0.58,rear-end
videos/jBUe4pPfIEg_00.mp4,0.0,0.5,0.25,single
videos/HMh6V4MXD38_00.mp4,6.981382846832275,0.63,0.6679276773296244,single
videos/uC7g8msxRak_00.mp4,0.0,0.5198123044838373,0.52,rear-end
videos/LrMyR9M_g3I_00.mp4,0.0,0.5041710114702815,0.574,single
videos/3Jiii8dJ4UY_00.mp4,0.0,0.2997914494264859,0.45,single
videos/mEEMZBZHIrc_00.mp4,29.907,0.413959983326386,0.34,sideswipe
videos/QE6eIgOY5v8_00.mp4,0.0,0.4739520333680917,0.3488873435326843,sideswipe
videos/yaP_9SJBWUg_00.mp4,1.6880607843399047,0.35,0.2795549374130737,single
videos/-dqVECYKOk4_00.mp4,9.0,0.2461418143899895,0.3684283727399165,t-bone
videos/THjJUsS8MXk_00.mp4,7.0,0.31,0.680259499536608,single
videos/wVHxOW_jAvo_00.mp4,0.0,0.4343274244004171,0.6018915159944367,rear-end
videos/yA0g2eWjmNs_00.mp4,6.0,0.459,0.335,rear-end
videos/FGZ7r8JC1MY_00.mp4,4.0,0.5,0.5058692628650905,single
videos/YkJBdoMtBfU_00.mp4,4.0,0.3449921834288691,0.493799814643188,single
videos/YkJBdoMtBfU_01.mp4,0.0,0.3539187076602397,0.5655143651529194,single
videos/y-yIv_dFHuc_00.mp4,5.0,0.464991314418066,0.5056533827618165,single
videos/x7R33QUiHHM_00.mp4,13.0,0.3566736183524505,0.8842420027816411,rear-end
videos/Ok6RsksG3fY_00.mp4,2.0,0.8402502606882168,0.47,single
videos/xBSWuwJElBc_00.mp4,6.0,0.75,0.554547983310153,single
videos/w-oDFvzkC8o_00.mp4,23.0,0.62,0.4557702349869452,single
videos/aP-xY6fjndg_00.mp4,4.187756538391113,0.16,0.2094017094017094,t-bone
videos/1ySfr7IZBs8_00.mp4,0.0,0.1638076622361219,0.4273157162726008,single
videos/0jlyeLcFLVc_00.mp4,3.083282470703125,0.51,0.39,t-bone
videos/kkwEN_zBCx8_00.mp4,0.4536784887313843,0.5589890568004169,0.567191844300278,single
videos/kkwEN_zBCx8_01.mp4,1.7609524726867676,0.6748514851485148,0.8202502316960147,single
videos/kkwEN_zBCx8_02.mp4,4.836363792419434,0.8960812923397603,0.42,sideswipe
videos/nbSL1Tri9gc_00.mp4,1.2439024448394775,0.5093823299452698,0.2399165507649513,single
videos/h7MY4vNQ2Ak_00.mp4,2.0,0.5221884118382659,0.4952734012974976,t-bone
videos/IlublX9hlVc_00.mp4,0.0,0.34,0.63,t-bone
videos/fcJD3Xt4zzA_00.mp4,3.0,0.3237956204379562,0.44,t-bone
videos/5caUHPE480M_00.mp4,7.0,0.68,0.3004172461752434,single
videos/eilpGahN9JI_00.mp4,4.0,0.55,0.4078442280945758,single
videos/EJodW3XFdU4_00.mp4,4.0,0.4597341673182173,0.6495132127955494,t-bone
videos/JvLt2kMm3Qs_00.mp4,0.0,0.0918921032056294,0.7237413073713491,single
videos/qfCt6R_rTMY_00.mp4,7.0,0.8721779425393884,0.6953824756606398,rear-end
videos/u4lFhg1C20o_00.mp4,0.0,0.5134691943127963,0.6333379694019472,single
videos/Uc85umAPCc0_00.mp4,0.0,0.6250677789363921,0.8882336578581362,single
videos/eZGqsmnXpHQ_00.mp4,0.0,0.3592283628779979,0.5396383866481224,single
videos/jzIahqK1XpM_00.mp4,5.0,0.7774597156398104,0.51,single
videos/7ufiKhY4D_Y_00.mp4,18.0,0.6214702815432742,0.52,single
