path,accident_time,center_x,center_y,type
videos/EN-JKUXkwPQ_7_00.mp4,4.0,0.1395615866388309,0.1697493036211699,t-bone
videos/rNaMkFBhxmI_00.mp4,1.9,0.7115015641293014,0.649847009735744,single
videos/7_GBBO6jreo_00.mp4,4.5,0.6450351837372947,0.814,rear-end
videos/Bv1O4yUKzEo_00.mp4,6.0,0.28,0.7067655236329935,rear-end
videos/kj23OkxXMfU_00.mp4,6.0,0.45968489341983315,0.65,single
videos/XqNrTjSsGrg_00.mp4,5.8,0.2116653635652854,0.45198887343532684,rear-end
videos/eTF4L0hxKtI_00.mp4,0.8028953075408936,0.6165832681782643,0.8196105702364395,single
videos/NcksItQU_i0_00.mp4,0.727748692035675,0.6798279906176701,0.66,rear-end
videos/Rnip1LReTsg_00.mp4,7.0097222328186035,0.9351055512118843,0.8287899860917941,single
videos/H7tS58aI1rM_00.mp4,22.0,0.59,0.48,single
videos/rAqvr6D_CwU_00.mp4,21.0,0.5799218139171227,0.33515994436717667,rear-end
videos/a5AAO2Kcnhg_00.mp4,17.5,0.6098514464425332,0.58,rear-end
videos/AdbmoLPWCUo_00.mp4,3.0,0.25301204819277107,0.31744089012517385,t-bone
videos/g-JnlWPEZd4_00.mp4,8.0,0.62,0.57,sideswipe
videos/jBZOG3jhKp4_00.mp4,1.6834452152252197,0.4697601668404588,0.8004172461752433,single
videos/aQRTpyTLTV0_00.mp4,7.5,0.59,0.3796940194714882,t-bone
videos/AJjnEMemjDk_00.mp4,1.795212745666504,0.26898395721925134,0.85,single
videos/YQG_FvZM9pg_00.mp4,7.0,0.37741985926505084,0.44279554937413074,rear-end
videos/PNXLwYc7TFo_00.mp4,12.0,0.532697419859265,0.45321279554937416,rear-end
videos/qRIoLYMJVcs_00.mp4,0.593137264251709,0.26795934323690385,0.63,single
videos/xKSqovMmBhw_00.mp4,10.0,0.8781481481481482,0.6908368200836821,single
videos/GnpwLP2THmM_0_00.mp4,1.5,0.67,0.45,t-bone
videos/GnpwLP2THmM_1_00.mp4,2.5,0.45973416731821737,0.7496522948539638,sideswipe
videos/GnpwLP2THmM_10_00.mp4,1.0,0.8702111024237685,0.44,t-bone
videos/GnpwLP2THmM_2_00.mp4,1.0,0.83,0.37,t-bone
videos/GnpwLP2THmM_3_00.mp4,2.0,0.31,0.48,sideswipe
videos/GnpwLP2THmM_4_00.mp4,3.0,0.5979046129788897,0.45791376912378307,sideswipe
videos/GnpwLP2THmM_5_00.mp4,1.5,0.42,0.5448122392211405,sideswipe
videos/GnpwLP2THmM_6_00.mp4,2.0,0.68,0.4297635605006954,sideswipe
videos/GnpwLP2THmM_7_00.mp4,0.9,0.5198201720093824,0.43949930458970793,sideswipe
videos/GnpwLP2THmM_9_00.mp4,2.0,0.59,0.5,t-bone
videos/HD6QGx9d8ow_0_00.mp4,2.8,0.6627052384675528,0.6067315716272601,sideswipe
videos/HD6QGx9d8ow_1_00.mp4,3.0,0.5877404222048476,0.65,rear-end
videos/xDNd4r5dECc_00.mp4,12.0,0.9480609851446442,0.6679276773296244,rear-end
videos/K98k1MB8rps_00.mp4,2.0,0.5898702903026559,0.42,single
videos/EWacZjLgE18_00.mp4,4.0,0.3222002085505735,0.3628094575799722,single
videos/7NMgRqMghNs_00.mp4,1.0,0.3654865181711606,0.400757180156658,rear-end
videos/SBIUNqe_XTk_00.mp4,2.784513235092163,0.403,0.4719206680584551,single
videos/oYaZpc8SL9c_00.mp4,3.0,0.4402224281742354,0.65,t-bone
videos/JZcTEwl1Od4_00.mp4,8.0,0.53,0.38,t-bone
videos/-RE3XseZINA_00.mp4,22.0,0.16776645041705282,0.5868428372739917,sideswipe
videos/eSs-IaQJQtc_00.mp4,10.0,0.46,0.48,sideswipe
videos/v-XEgdEkmEk_00.mp4,11.441258430480957,0.4654848800834202,0.5201668984700973,single
videos/I2syQkUAm0g_00.mp4,4.0,0.5148857319332921,0.2,t-bone
videos/cTv27dfHJKM_00.mp4,8.35595989227295,0.6029397967161845,0.64,single
videos/ngcjihGL0zg_00.mp4,0.5965909361839294,0.43,0.62547983310153,rear-end
videos/_lcVYPMK8RY_00.mp4,14.5,0.25,0.25034770514603616,t-bone
videos/3Si9WUEcmK8_00.mp4,3.5762195587158203,0.42,0.38,single
videos/OoflvRjRL_Q_00.mp4,3.0,0.4313554502369668,0.7091098748261475,sideswipe
videos/69UT4E3LoAc_00.mp4,16.0,0.5169302038295245,0.39076923076923076,single
videos/LtBosyZywWw_00.mp4,3.0,0.6718072289156627,0.5156050069541029,t-bone
videos/eUAbFjZa1MI_00.mp4,3.9,0.51,0.9002086230876217,t-bone
videos/TAx0an0Jo84_00.mp4,5.0,0.12382761816496755,0.10378303198887344,single
videos/29O6I-sITyw_00.mp4,4.0,0.46136237256719187,0.22631432545201668,rear-end
videos/I2qAsVRZSkc_00.mp4,8.0,0.5496481626270524,0.2795549374130737,single
videos/EYPYs2UKPmE_00.mp4,11.0,0.3415402658326818,0.7625869262865089,rear-end
videos/LsXzcdBISgw_00.mp4,1.7166666984558105,0.21384675527756059,0.7403616133518776,single
videos/udz8ku0RP6Q_00.mp4,1.2053333520889282,0.34953088350273653,0.64,single
videos/QUvymz7GOQc_00.mp4,7.7284722328186035,0.5186239249413603,0.452,rear-end
videos/bEwsn-J8API_00.mp4,10.0,0.658,0.62221140472879,single
videos/TDlmnB9JOHk_00.mp4,4.172453880310059,0.4735027365129007,0.37452016689847006,single
videos/Tk2ebvISDlk_00.mp4,0.0,0.4623299452697419,0.3530737134909597,single
videos/oqzyCtlqYUw_00.mp4,8.0,0.506,0.3918219749652295,sideswipe
videos/VbJ0P0Ranrw_00.mp4,3.0,0.3594370602032838,0.42261474269819194,single
videos/yzNEliTlFGk_00.mp4,11.0,0.49,0.43,single
videos/x9KDw9QoeKs_00.mp4,4.0,0.5,0.4539221140472879,single
videos/F810q1TVR94_00.mp4,18.0,0.5149648162627052,0.47,single
videos/CfyyqTRMA6A_00.mp4,4.072727203369141,0.2934792806880375,0.640778859527121,single
videos/nzxBMPZE-Ow_00.mp4,14.265872955322266,0.302,0.564,single
videos/Z0GQkjeJ28s_00.mp4,4.0,0.4419702892885066,0.53,t-bone
videos/Xu_5PuNK6Mc_00.mp4,2.9,0.6145113369820172,0.7264534075104311,single
videos/Aq_-v8khHjQ_00.mp4,5.842065811157227,0.542329945269742,0.5617385257301808,single
videos/jCoAyWsIyv8_00.mp4,9.722916603088379,0.1349804534792807,0.4407232267037552,single
videos/BdL1TIuXeuY_00.mp4,16.952777862548828,0.4212900703674746,0.46439499304589704,single
videos/P1CKuvV6ma4_00.mp4,0.0,0.59,0.33,rear-end
videos/MLNUAH0Nc5w_00.mp4,6.813266277313232,0.38148070907195,0.6493741307371349,sideswipe
videos/7DnAOa6rGgg_00.mp4,5.0,0.7173826903023983,0.3134492350486787,rear-end
videos/ZGDoRBiCxEA_00.mp4,11.4296875,0.4197080291970803,0.93,single
videos/TWCg8QXjraw_00.mp4,5.0,0.51,0.6,rear-end
videos/h9aw9Upkwx4_00.mp4,4.0,0.6408754559666493,0.6150139017608898,rear-end
videos/h5WtldZ9-68_00.mp4,1.0,0.6403440187646599,0.4506258692628651,sideswipe
videos/OPrn1pj3g5M_00.mp4,11.0,0.127,0.407,rear-end
videos/H6A3xLciOZk_00.mp4,6.0,0.55,0.4375532900834106,sideswipe
videos/ZoffyoNXhOo_00.mp4,14.0,0.32,0.5123262279888785,sideswipe
videos/EzI5Rn3z4ew_00.mp4,4.5,0.45023449713392394,0.52,single
videos/9w-8u8wKF5k_00.mp4,2.0,0.6696637998436278,0.37899860917941586,single
videos/Tfc5ixuHl3E_00.mp4,6.5,0.509773260359656,0.47983310152990266,sideswipe
videos/ur7JERJrVQs_00.mp4,2.0,0.5136682464454977,0.2631988873435327,sideswipe
videos/022uvRkRJ8E_00.mp4,6.0,0.5792492179353493,0.3894297635605007,single
videos/GD6usZ7O7UU_00.mp4,3.0,0.6199052132701421,0.65,t-bone
videos/aERiIg9Dts4_00.mp4,3.8,0.5938924930491195,0.677663421418637,single
videos/WiX5bXnWtXg_00.mp4,1.6,0.19744075829383886,0.4871210013908206,rear-end
videos/bcuWtCE-SnE_00.mp4,7.0,0.5569976544175137,0.6883171070931849,single
videos/MTxBv0i8B8w_00.mp4,8.0,0.33,0.72,sideswipe
videos/X9mDWoU5gq0_00.mp4,3.0,0.47,0.5493741307371349,rear-end
videos/mhuM8U4OZw4_00.mp4,6.0,0.4451602814698984,0.4871210013908206,t-bone
videos/1fe57nFDL_s_00.mp4,0.0,0.6700547302580141,0.6203059805285118,rear-end
videos/C0faYXs1tA4_00.mp4,16.652830123901367,0.6010902696365769,0.515822454308094,single
videos/whARwNPnlf0_00.mp4,8.0,0.541511203751954,0.40444856348470803,sideswipe
videos/qOKeWK8IZHs_00.mp4,5.0,0.4958561376075059,0.568567454798331,rear-end
videos/nH1Xj9-rVwc_00.mp4,20.0,0.7178596247394023,0.34187210379981464,single
videos/ga0JEJ0fnGY_00.mp4,4.0,0.5428616106333072,0.5156050069541029,rear-end
videos/zl0-TZHfZg0_00.mp4,1.0,0.5800947867298578,0.23,single
videos/xR3X3G9hsZ0_00.mp4,7.0,0.3690255341323606,0.5132622798887858,rear-end
videos/QE7qzpppF2c_00.mp4,12.0,0.5749491790461299,0.44678720445062586,rear-end
videos/yQyB-0PLYAU_00.mp4,4.0,0.17,0.9,rear-end
videos/62-L7OtC4tg_00.mp4,9.0,0.6035165876777252,0.7859666203059805,rear-end
videos/H644DZi-cWQ_00.mp4,2.0,0.6903831118060985,0.6203059805285118,t-bone
videos/lvIwOAjE7Ts_00.mp4,14.0,0.7443940578577014,0.6873991655076496,sideswipe
videos/9jbzA3-ub9c_00.mp4,4.5,0.5203791469194313,0.6105702364394993,sideswipe
videos/md2cHgL1TV0_00.mp4,6.0,0.33070907194994786,0.6235048678720445,rear-end
videos/9AO9fQexSIo_00.mp4,10.5,0.6752462861610633,0.53,sideswipe
videos/2OnAsVRtNQM_00.mp4,9.0,0.40915059927045333,0.386,rear-end
videos/pA_dEaPv-yk_00.mp4,6.0,0.41123501823866593,0.4053753475440222,sideswipe
videos/-FQxK6HdxNU_00.mp4,4.0,0.5738249088066701,0.643002780352178,sideswipe
videos/fNoqwaXAqeA_00.mp4,27.0,0.4437920250195465,0.3341863699582754,rear-end
videos/AGn3mKAiKQY_00.mp4,10.5,0.5006930693069307,0.41045412418906396,single
videos/O1AHOHWpTv8_00.mp4,5.0,0.4678686816050026,0.5718072289156627,rear-end
videos/swAfXA86Sk8_00.mp4,11.0,0.3875840500390931,0.6236022253129346,rear-end
videos/qx2zGl2mYt0_00.mp4,6.0,0.30523064894448787,0.5728233657858136,single
videos/BBFzGfSLEZE_00.mp4,16.0,0.513715476810839,0.5690917516218721,single
videos/lqkfsE2tmbo_00.mp4,14.84201431274414,0.09866527632950992,0.2894575799721836,single
videos/pUUmNU7jrXI_00.mp4,4.5,0.3631232622798888,0.35378303198887345,rear-end
videos/gDCiYQjLeEE_00.mp4,5.5,0.5921706161137441,0.27,sideswipe
videos/JC52fZUaMio_00.mp4,3.0,0.49,0.602739916550765,rear-end
videos/NQXpqL8dL8s_00.mp4,12.286585807800293,0.34,0.68,single
videos/4XE22RAmqnM_00.mp4,2.0,0.6904541241890639,0.43,t-bone
videos/Mzuyrdg3hxY_00.mp4,0.0,0.45041705282669137,0.61,single
videos/hN69Cb16naw_00.mp4,3.0,0.4966450417052827,0.574,t-bone
videos/Sp7P1vH_ThU_00.mp4,5.753424644470215,0.53,0.52,single
videos/7O6n0GkXt_g_00.mp4,5.628426551818848,0.34759671746776083,0.41383812010443866,single
videos/6Oro7le8ZLQ_00.mp4,4.9,0.7497529339098208,0.3078035217794254,single
videos/S_HTEVMQK5g_00.mp4,5.650149345397949,0.5574058060531193,0.62,single
videos/1_iNUkyy46E_00.mp4,1.0,0.23,0.6300417246175244,sideswipe
videos/Kw_Xo2iUEZQ_00.mp4,2.5,0.38351251158480076,0.47339360222531296,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,0.0,0.44522706209453194,0.5030180806675938,rear-end
videos/V3oNEkBwP7M_00.mp4,15.0,0.7229153798641137,0.6246524559777572,single
videos/6Ac5Ad5jcJ0_00.mp4,24.0,0.48,0.42,single
videos/Z3VF85Ibvc8_00.mp4,5.6,0.8136329935125115,0.26737134909596666,t-bone
videos/miJaH5hcX5U_00.mp4,3.7,0.59967562557924,0.34119610570236436,t-bone
videos/DQ0vvyzJd3A_00.mp4,4.0,0.5601895734597157,0.51,sideswipe
videos/Tb4q9PqHXRc_00.mp4,13.0,0.6649099526066351,0.44,sideswipe
videos/cZqLDOqM9TM_00.mp4,3.8,0.6098905394839719,0.44678720445062586,sideswipe
videos/IjrWDrC23GY_00.mp4,15.0,0.486,0.4996383866481224,sideswipe
videos/KZ8uvPQdYdk_00.mp4,23.5,0.4318060985144644,0.33292072322670374,rear-end
videos/OrX9GrUmLy0_00.mp4,8.0,0.2297705943691345,0.8203755215577191,rear-end
videos/FIBPRI-_xPo_00.mp4,9.85421371459961,0.14540145985401462,0.7828372739916551,single
videos/8a1onzDf0Eg_00.mp4,4.0,0.49212721584984365,0.81,t-bone
videos/LxNrteV6pVs_00.mp4,0.6057804822921753,0.52,0.51,single
videos/LxNrteV6pVs_01.mp4,4.020489692687988,0.395939974989579,0.78,single
videos/ju6wnVi72qI_00.mp4,5.431609153747559,0.5398645127670662,0.6904541241890639,sideswipe
videos/WDKy_7gwkwI_00.mp4,0.6000000238418579,0.5045817044566068,0.4308205841446453,t-bone
videos/ZvegJ-6a3ow_00.mp4,2.820796489715576,0.66,0.6105702364394993,single
videos/iXbPXFRanm4_00.mp4,5.0,0.5979046129788897,0.45791376912378307,t-bone
videos/lKAtoCazPaE_00.mp4,4.0,0.23671618451915558,0.5411682892906815,t-bone
videos/mr_it2B6muI_00.mp4,6.884048938751221,0.8520925385577324,0.4437534754402224,sideswipe
videos/JKYjZ-tLgrw_00.mp4,10.0,0.513724808895066,0.25,rear-end
videos/VObOhcls5kI_00.mp4,26.0,0.8841814389989573,0.7817941585535466,single
videos/4GW-rpR12Rs_00.mp4,6.0,0.16,0.35048678720445064,single
videos/OJvzrl3xheI_00.mp4,6.0,0.6782298424467099,0.4553129346314326,rear-end
videos/ahyVT91vv8c_00.mp4,2.0027778148651123,0.49740354535974973,0.35378303198887345,single
videos/8G_gWFWoV3U_00.mp4,2.0,0.3350216182828907,0.44,single
videos/4Q4q7Y1GGHk_00.mp4,0.5580495595932007,0.39159541188738267,0.7851182197496523,sideswipe
videos/fvnovsPGazc_00.mp4,12.0,0.36,0.49286376274328075,rear-end
videos/fy1ZkNZQhWA_00.mp4,1.1947674751281738,0.8721779425393884,0.5881780250347705,single
videos/fy1ZkNZQhWA_01.mp4,0.9889240264892578,0.6877849860982391,0.9,single
videos/fy1ZkNZQhWA_02.mp4,2.1967456340789795,0.08388322520852641,0.3732545201668985,single
videos/fy1ZkNZQhWA_03.mp4,1.817307710647583,0.89,0.5702364394993046,single
videos/Ib9wzyr5GqE_00.mp4,7.0,0.7574042220484754,0.6151321279554937,rear-end
videos/zOgTWOFJpKg_00.mp4,4.007176876068115,0.3592283628779979,0.52,single
videos/zOgTWOFJpKg_01.mp4,9.759336471557617,0.31,0.76,rear-end
videos/K0RZlWi2qhA_00.mp4,0.6008333563804626,0.54,0.35,single
videos/Y4QHUzvOwwQ_00.mp4,14.0,0.5983837330552659,0.4007093184979138,single
videos/CU0w8gexxew_00.mp4,5.0,0.16773722627737225,0.3869819193324061,rear-end
videos/nbhL6NycXqc_00.mp4,8.5,0.19309697601668405,0.382990264255911,single
videos/pK1JUx-kk5U_00.mp4,2.0,0.6793534932221064,0.38,single
videos/ZFYfE3_Nz5o_00.mp4,7.0,0.51,0.3426564673157163,rear-end
videos/XPqOWbSVgbk_00.mp4,0.0,0.6199165797705943,0.33,single
videos/3rBm5RyfhOw_00.mp4,3.0,0.5965067778936392,0.8335187760778859,single
videos/8eSV1Aza1uE_00.mp4,5.0,0.17452937460518003,0.32,sideswipe
videos/vfx-a0mKrFo_00.mp4,12.0,0.6616872037914692,0.25045897079276774,single
videos/niL3O_tNdFY_00.mp4,11.0,0.5412666145426114,0.42,rear-end
videos/OlyJb8yf1dI_00.mp4,9.0,0.38,0.643002780352178,sideswipe
videos/pb5K0aVve9o_00.mp4,4.0,0.44200123533045094,0.5610750695088045,single
videos/r_s-IxnbXkw_00.mp4,3.674999952316284,0.19,0.61,single
videos/HSDqCUHuz8Q_0_00.mp4,2.0,0.58,0.4135883171070932,t-bone
videos/HSDqCUHuz8Q_3_00.mp4,3.0,0.36970289288506647,0.48,t-bone
videos/HSDqCUHuz8Q_5_00.mp4,5.5,0.3502736512900704,0.4,t-bone
videos/IAhGJNVqs1M_10_00.mp4,2.0,0.4410658307210031,0.8608786610878661,t-bone
videos/IAhGJNVqs1M_14_00.mp4,10.5,0.8341692789968653,0.8330543933054393,sideswipe
videos/IAhGJNVqs1M_9_00.mp4,10.0,0.5297805642633229,0.6171548117154811,sideswipe
videos/L334aqEJxys_0_00.mp4,5.0,0.677842064112588,0.5311265646731571,t-bone
videos/L334aqEJxys_1_00.mp4,5.5,0.501391712275215,0.35,t-bone
videos/ML52jXyFltw_0_00.mp4,0.6095238327980042,0.44,0.43,single
videos/MxiC2UdOzE8_0_00.mp4,23.0,0.81,0.5177190542420028,t-bone
videos/N6zJ2inqJn0_0_00.mp4,6.6,0.5558561376075059,0.5,t-bone
videos/N6zJ2inqJn0_1_00.mp4,2.0,0.6276935105551211,0.5872600834492351,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.8,0.15,0.5201668984700973,single
videos/N6zJ2inqJn0_3_00.mp4,3.5,0.52,0.33292072322670374,t-bone
videos/PF5pVn8N9wA_11_00.mp4,0.0,0.56,0.4102920723226704,sideswipe
videos/eqwBLPxQ0z0_00.mp4,10.0,0.72,0.77,single
videos/acmBtouCwIU_00.mp4,6.0,0.4878591288229842,0.535076495132128,single
videos/xoq6jahieRg_00.mp4,11.5,0.6118707660239708,0.8482113067655237,single
videos/fhZ9Mb-Ps3M_00.mp4,7.8,0.20952579468473165,0.39,sideswipe
videos/kuwhQxdw6TU_00.mp4,5.0,0.44,0.6898470097357441,t-bone
videos/IKBt_1zB87o_00.mp4,18.0,0.47,0.47390820584144644,rear-end
videos/fVIMQD0Bo2M_00.mp4,3.6377787590026855,0.54,0.5104177545691906,single
videos/YObeSti3p2M_00.mp4,5.0,0.3865607087024492,0.3592215013901761,rear-end
videos/KWBc4BKAUso_00.mp4,7.184942245483398,0.36773238849520634,0.5738832252085264,single
videos/gwHMR2FEVKA_00.mp4,24.0,0.345478672985782,0.39262865090403337,rear-end
videos/Cu647jk6n_s_00.mp4,2.0,0.67,0.53,rear-end
videos/Okrusfvcpt8_00.mp4,2.9,0.72,0.40995827538247565,single
videos/dn0Au-EvKJI_00.mp4,4.0,0.12884496602841258,0.2298887859128823,t-bone
videos/IhxIuzCn1dM_00.mp4,2.0,0.5929650859822825,0.6932344763670065,t-bone
videos/95Tx-2p0O_E_00.mp4,11.0,0.6648748841519926,0.64,t-bone
videos/SVcqRcsvGak_00.mp4,24.0,0.06389989572471325,0.5509179415855355,rear-end
videos/1TfCsqNoWQw_00.mp4,10.0,0.45,0.5056533827618165,rear-end
videos/vUnflRkNPsI_00.mp4,16.0,0.56,0.6703755215577191,single
videos/EV73dR7U00I_00.mp4,3.207207202911377,0.5784920083391244,0.7052826691380908,single
videos/QGey_zj5Cms_00.mp4,2.6,0.3734966128191767,0.49379981464318806,sideswipe
videos/VxcFvNWTn6M_00.mp4,0.0,0.6147109004739336,0.3369123783031989,sideswipe
videos/SrbylylFcsg_2_00.mp4,0.6196721196174622,0.5125865580448066,0.5859610027855153,sideswipe
videos/T1WbCBVGCHg_0_00.mp4,7.0,0.25,0.55,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,8.5,0.77,0.44,single
videos/T1WbCBVGCHg_4_00.mp4,7.0,0.73,0.39,t-bone
videos/T1WbCBVGCHg_8_00.mp4,7.0,0.59,0.5799721835883171,single
videos/T_MwU0oQIBs_0_00.mp4,2.0,0.13713838936669273,0.34,t-bone
videos/TqwcLiIQq3A_3_00.mp4,93.0,0.4702087682672234,0.16197771587743734,t-bone
videos/TvPX5q1VvE0_0_00.mp4,6.0,0.8357466770914778,0.61,sideswipe
videos/UEXRGvWNta8_0_00.mp4,5.0,0.7737372947615324,0.775,t-bone
videos/UcJKeuDYOzc_12_00.mp4,1.0,0.46040089086859687,0.55,t-bone
videos/UcJKeuDYOzc_15_00.mp4,2.0,0.59,0.30779944289693595,sideswipe
videos/UcJKeuDYOzc_16_00.mp4,3.0,0.2595768374164811,0.5779944289693594,t-bone
videos/UcJKeuDYOzc_19_00.mp4,3.455510139465332,0.155902004454343,0.55,sideswipe
videos/UcJKeuDYOzc_3_00.mp4,12.0,0.585924276169265,0.5394150417827298,t-bone
videos/UcJKeuDYOzc_4_00.mp4,3.0,0.3089532293986637,0.47649025069637885,t-bone
videos/UcJKeuDYOzc_6_00.mp4,10.0,0.7576837416481069,0.39038997214484683,t-bone
videos/UcJKeuDYOzc_8_00.mp4,4.0,0.54,0.62,sideswipe
videos/UcJKeuDYOzc_9_00.mp4,5.0,0.6503340757238307,0.58,t-bone
videos/V0iWmOFca7w_4_00.mp4,19.0,0.31322126661454264,0.5052573018080667,sideswipe
videos/zs895pofwv4_00.mp4,4.617424011230469,0.3289885297184567,0.5799721835883171,single
videos/DEmCJ-_E3tY_00.mp4,3.979865789413452,0.49322391559202816,0.5055352480417755,single
videos/zefBTt5RXko_00.mp4,6.0,0.5252033368091762,0.35378303198887345,rear-end
videos/K0YHy4UKGE4_00.mp4,0.6060267686843872,0.62,0.48,rear-end
videos/SMqZ9jI9TOE_00.mp4,4.0,0.32233549582947174,0.17962447844228097,t-bone
videos/-yuVlpyayOI_00.mp4,23.78082275390625,0.43952033368091764,0.5104311543810849,single
videos/JEv4-TJDQlQ_00.mp4,2.7981770038604736,0.6170461057567075,0.4328485409911996,single
videos/SZA0u7rLVL4_00.mp4,9.9,0.35176740308461857,0.42115848007414275,sideswipe
videos/i62_ZJJeR-Y_00.mp4,2.0,0.4619468334636435,0.45,t-bone
videos/efXT6-Z1BGg_00.mp4,0.9986613392829895,0.5123690383111805,0.2173018080667594,single
videos/jndtah0zyZ4_00.mp4,25.0,0.617,0.5966620305980529,single
videos/z6AXuWSU63M_00.mp4,15.85280704498291,0.4102210991787745,0.5032437442075997,rear-end
videos/Xe9CoVqpv9c_2_00.mp4,5.0,0.571759186864738,0.24,sideswipe
videos/Xu1KsH1j2iQ_1_00.mp4,4.449872970581055,0.609332638164755,0.5398470097357441,sideswipe
videos/Xu1KsH1j2iQ_11_00.mp4,7.0,0.367215849843587,0.5831710709318498,sideswipe
videos/YTOvt3Ac1z4_0_00.mp4,23.9,0.82,0.5394297635605008,sideswipe
videos/YtKuNIcpvlY_0_00.mp4,8.0,0.4376231430805317,0.72,single
videos/Z52L6jGdSkY_0_00.mp4,1.0,0.68,0.61,t-bone
videos/Z52L6jGdSkY_10_00.mp4,3.0,0.84817826426896,0.4818636995827538,t-bone
videos/Z52L6jGdSkY_11_00.mp4,0.0,0.2799061767005473,0.65,sideswipe
videos/Z52L6jGdSkY_12_00.mp4,1.0,0.47,0.58,t-bone
videos/Z52L6jGdSkY_14_00.mp4,2.0,0.7651602814698983,0.5851460361613352,sideswipe
videos/Z52L6jGdSkY_15_00.mp4,2.5,0.7294370602032838,0.3946036161335188,single
videos/Z52L6jGdSkY_3_00.mp4,1.0,0.49,0.51,t-bone
videos/Z52L6jGdSkY_6_00.mp4,1.0,0.7073651290070367,0.5831710709318498,t-bone
videos/Z52L6jGdSkY_7_00.mp4,1.6,0.4698983580922596,0.2906815020862309,t-bone
videos/Z52L6jGdSkY_8_00.mp4,1.5,0.6674902267396403,0.5677885952712101,sideswipe
videos/Z52L6jGdSkY_9_00.mp4,2.0,0.591735731039875,0.6187065368567455,t-bone
videos/_FjROQyb1C8_1_00.mp4,3.5,0.58,0.3499721448467967,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,3.0,0.6410007818608288,0.5525730180806676,t-bone
videos/bSZkOI7eF8k_2_00.mp4,10.8,0.26962470680218925,0.7086926286509041,sideswipe
videos/bSZkOI7eF8k_3_00.mp4,6.0,0.49,0.5299026425591099,t-bone
videos/bSZkOI7eF8k_4_00.mp4,1.5,0.8321970289288507,0.45,t-bone
videos/bSZkOI7eF8k_7_00.mp4,1.7,0.6775762314308054,0.4676495132127956,t-bone
videos/bXaAw1730zE_0_00.mp4,3.8,0.4097341673182173,0.28,single
videos/bwW_wL4TwZg_1_00.mp4,0.6144578456878662,0.46,0.45,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,1.0,0.54858934169279,0.5460251046025104,rear-end
videos/dmwcqNAuZcM_1_00.mp4,23.0,0.5997960784313725,0.20347705146036163,t-bone
videos/h50TQ3i9k5I_0_00.mp4,3.0,0.41985926505082094,0.3796940194714882,t-bone
videos/h50TQ3i9k5I_2_00.mp4,6.0,0.7375058639562158,0.17164116828929069,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,3.8,0.663494917904613,0.5651877607788596,t-bone
videos/hSt-aJwZqsY_3_00.mp4,4.0,0.8162157935887413,0.63,sideswipe
videos/ieFXAiS97A0_1_00.mp4,6.0,0.35,0.5474777448071216,t-bone
videos/ieFXAiS97A0_5_00.mp4,2.0,0.5079732739420935,0.4400593471810089,single
videos/k932VZGqE6c_0_00.mp4,11.0,0.67,0.3368200836820084,t-bone
videos/k932VZGqE6c_1_00.mp4,5.0,0.6300940438871473,0.35,sideswipe
videos/k932VZGqE6c_2_00.mp4,5.907173156738281,0.74,0.58,single
videos/k932VZGqE6c_3_00.mp4,2.629310369491577,0.6112852664576802,0.58,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,1.0,0.36325254104769356,0.51,t-bone
videos/lJvJnAxuX5U_0_00.mp4,6.0,0.299233776387803,0.4148539638386648,t-bone
videos/mOwuW8t6-GQ_2_00.mp4,4.0,0.375,0.45,sideswipe
videos/mOwuW8t6-GQ_4_00.mp4,25.0,0.8053166536356529,0.5371905424200278,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,4.0,0.5496481626270524,0.32,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,10.0,0.37160281469898354,0.34531293463143253,t-bone
videos/mg6PLF8sHWw_0_00.mp4,5.0,0.490226739640344,0.23,t-bone
videos/mhQIf0yVU3g_1_00.mp4,3.0,0.33629397967161845,0.5137273991655077,sideswipe
videos/mhQIf0yVU3g_3_00.mp4,4.0,0.8321970289288507,0.35031988873435327,t-bone
videos/nFpT2-RpAS8_0_00.mp4,2.0,0.31,0.51,single
videos/nFpT2-RpAS8_1_00.mp4,8.0,0.25876826722338203,0.4192200557103064,sideswipe
videos/nFpT2-RpAS8_2_00.mp4,3.0,0.66,0.75,sideswipe
videos/nFpT2-RpAS8_3_00.mp4,3.0,0.4515240083507307,0.25,sideswipe
videos/nSK7cehJiCE_6_00.mp4,2.200000047683716,0.3299452697419859,0.42,sideswipe
videos/nSK7cehJiCE_8_00.mp4,1.0,0.5801407349491791,0.6105702364394993,t-bone
videos/nSK7cehJiCE_9_00.mp4,2.0,0.63,0.41757997218358833,t-bone
videos/nsHYg3ENgk4_1_00.mp4,5.0,0.26,0.35048678720445064,t-bone
videos/nsHYg3ENgk4_2_00.mp4,6.0,0.509773260359656,0.53,t-bone
videos/nsHYg3ENgk4_5_00.mp4,5.0,0.8761454261141516,0.5104311543810849,t-bone
