path,accident_time,center_x,center_y,type
videos/RKxTyn2z-QQ_00.mp4,2.0027778148651123,0.35,0.8722670375521558,single
videos/D6jE82ExHv4_00.mp4,3.5,0.92,0.62,single
videos/D6jE82ExHv4_01.mp4,0.0,0.8717309697601668,0.41757997218358833,single
videos/MenTH2yFi6c_00.mp4,0.6021714806556702,0.48142857142857143,0.6249374130737134,single
videos/h9vCRW9MVKI_00.mp4,5.592222213745117,0.6897810218978102,0.68,single
videos/F40LX7-M7xc_00.mp4,4.0,0.44196037539103233,0.41757997218358833,t-bone
videos/_KmJLS_TJKY_00.mp4,13.0,0.42,0.4329624478442281,t-bone
videos/8jfM1_kqjuY_00.mp4,9.368666648864746,0.617706885660139,0.602224281742354,single
videos/32Ou4XKEmgs_00.mp4,2.6,0.3736496350364964,0.555326842837274,single
videos/NxY_zN9UWqA_00.mp4,7.0097222328186035,0.64,0.61,single
videos/YP7fpPBpqis_00.mp4,7.0,0.47207088255733143,0.8721779425393884,rear-end
videos/ufVELUluHJE_00.mp4,10.0,0.42981236970118136,0.58,single
videos/jBUe4pPfIEg_00.mp4,1.5977777242660522,0.520771637122002,0.26267037552155775,single
videos/HMh6V4MXD38_00.mp4,6.5,0.56,0.6131571627260084,single
videos/uC7g8msxRak_00.mp4,9.616901397705078,0.87,0.7496522948539638,single
videos/LrMyR9M_g3I_00.mp4,17.262248992919922,0.4756621480709072,0.5169680111265647,single
videos/3Jiii8dJ4UY_00.mp4,14.133167266845703,0.5491657977059436,0.38,sideswipe
videos/mEEMZBZHIrc_00.mp4,16.013225555419922,0.4125593997498958,0.3427247451343837,sideswipe
videos/QE6eIgOY5v8_00.mp4,0.0,0.48,0.33479833101529904,sideswipe
videos/yaP_9SJBWUg_00.mp4,13.0,0.8546364347146207,0.38,single
videos/-dqVECYKOk4_00.mp4,13.0,0.5017101147028155,0.40069541029207234,single
videos/THjJUsS8MXk_00.mp4,7.0,0.31,0.680259499536608,single
videos/wVHxOW_jAvo_00.mp4,0.0,0.4315328467153285,0.6018915159944367,single
videos/yA0g2eWjmNs_00.mp4,6.0,0.46,0.33292072322670374,single
videos/FGZ7r8JC1MY_00.mp4,4.0,0.48,0.5006954102920723,single
videos/YkJBdoMtBfU_00.mp4,4.0,0.34192808754559667,0.49286376274328075,single
videos/YkJBdoMtBfU_01.mp4,17.3760986328125,0.4110265763418447,0.46468952734012975,sideswipe
videos/y-yIv_dFHuc_00.mp4,4.5,0.5777649102489867,0.3038090824837813,rear-end
videos/x7R33QUiHHM_00.mp4,12.535234451293945,0.732043795620438,0.5526703755215577,single
videos/Ok6RsksG3fY_00.mp4,3.53201961517334,0.5569968717413972,0.2939777468706537,rear-end
videos/xBSWuwJElBc_00.mp4,6.0,0.75,0.5566620305980529,single
videos/w-oDFvzkC8o_00.mp4,16.769882202148438,0.5544196951934349,0.41,single
videos/aP-xY6fjndg_00.mp4,6.9,0.4001564945226917,0.42678062678062684,t-bone
videos/1ySfr7IZBs8_00.mp4,17.229860305786133,0.48366692728694294,0.8052573018080668,single
videos/0jlyeLcFLVc_00.mp4,4.0,0.7692339760291819,0.32384615384615384,t-bone
videos/kkwEN_zBCx8_00.mp4,14.0,0.664471078686816,0.5382761816496756,single
videos/kkwEN_zBCx8_01.mp4,4.0,0.5559301719645648,0.41,t-bone
videos/kkwEN_zBCx8_02.mp4,7.0,0.5825846795205837,0.3121408711770158,t-bone
videos/nbSL1Tri9gc_00.mp4,1.0,0.6098514464425332,0.24,single
videos/h7MY4vNQ2Ak_00.mp4,2.0,0.52,0.49,t-bone
videos/IlublX9hlVc_00.mp4,0.0,0.31,0.62,sideswipe
videos/fcJD3Xt4zzA_00.mp4,2.9,0.51,0.45,t-bone
videos/5caUHPE480M_00.mp4,7.0,0.6645817044566067,0.31,rear-end
videos/eilpGahN9JI_00.mp4,4.0,0.55,0.4135883171070932,single
videos/EJodW3XFdU4_00.mp4,3.6,0.4593432369038311,0.62,t-bone
videos/JvLt2kMm3Qs_00.mp4,4.236386299133301,0.53,0.6477051460361614,rear-end
videos/qfCt6R_rTMY_00.mp4,7.0,0.8721779425393884,0.6873991655076496,rear-end
videos/u4lFhg1C20o_00.mp4,0.6622467637062073,0.5298578199052133,0.5201668984700973,single
videos/Uc85umAPCc0_00.mp4,0.0,0.6276642335766422,0.8885952712100139,single
videos/eZGqsmnXpHQ_00.mp4,4.599999904632568,0.6293013555787278,0.75,single
videos/jzIahqK1XpM_00.mp4,5.0,0.7748625592417062,0.5137273991655077,single
videos/7ufiKhY4D_Y_00.mp4,20.0,0.614681960375391,0.5048400556328234,single
videos/vcN-clDH2A8_00.mp4,11.0,0.5438164754953075,0.41,rear-end
videos/R29vBQmDFq4_00.mp4,7.0,0.10908056872037915,0.4587621696801113,single
videos/oXHq9qN7jyk_00.mp4,2.8,0.33,0.6755493741307371,rear-end
videos/dI-ueIMSLZQ_00.mp4,17.799999237060547,0.56,0.71,rear-end
videos/aPenMcX0LNY_00.mp4,16.0,0.4729588431590656,0.3486509040333797,single
videos/PI75_k43UTI_00.mp4,4.0,0.4588436018957346,0.8084005563282337,sideswipe
videos/QeZz4_zmy1I_00.mp4,0.5983796119689941,0.11687203791469195,0.83,single
videos/pcT3Lr767_M_00.mp4,1.0,0.05985781990521327,0.3848678720445063,single
videos/6rvo5STkUPw_00.mp4,3.6,0.69,0.7301808066759388,sideswipe
videos/gzu1NnmXMuY_00.mp4,7.0,0.3051824817518248,0.40161335187760777,single
videos/X0SCL-_zJ3o_00.mp4,13.5,0.5480758293838863,0.5177190542420028,single
videos/fxiCDDZx2YM_00.mp4,19.0,0.59,0.63,single
videos/jrbryXS0w74_00.mp4,1.0,0.5097341673182174,0.2478998609179416,rear-end
videos/Urin3yuptr8_00.mp4,5.7,0.71,0.4102920723226704,single
videos/rJaAl_YfQiM_00.mp4,8.450176239013672,0.1486757038581856,0.7773574408901252,single
videos/H6DKiF_kwIs_00.mp4,15.39091968536377,0.53,0.67,single
videos/kbpb8IGOAP0_00.mp4,4.0,0.71,0.40161335187760777,rear-end
videos/2dgMA7afLFc_00.mp4,11.82143783569336,0.5725723221266614,0.8788595271210013,single
videos/zDgcljcRR8A_00.mp4,10.638298034667969,0.22743280815569972,0.3249374130737135,single
videos/KfSjYfTH-H4_00.mp4,2.0,0.6900473933649289,0.5605006954102921,rear-end
videos/1ot_Dyi6XyI_00.mp4,8.4,0.4528341232227488,0.43493741307371353,sideswipe
videos/llwNilbilqg_00.mp4,6.0,0.5805785770132916,0.261307371349096,sideswipe
videos/ITHSYGUkuV8_00.mp4,4.5,0.37103987490226736,0.31169680111265646,sideswipe
videos/dW7rp-cXNMY_00.mp4,1.0,0.61,0.41,sideswipe
videos/QSPGXxzUXVs_00.mp4,8.707246780395508,0.5047582938388625,0.766230876216968,single
videos/24R72DZBQ5k_00.mp4,2.799999952316284,0.6234218009478674,0.89,single
videos/9eE5_INjzaQ_00.mp4,2.5,0.72,0.36,rear-end
videos/vii3d_HkqvY_00.mp4,8.0,0.39,0.3037134909596662,sideswipe
videos/qzOpk_d1pGU_00.mp4,5.0,0.6032325338894682,0.38,rear-end
videos/3yNBYymxHys_00.mp4,10.0,0.58295543393276,0.37,rear-end
videos/cVil8sERLjg_00.mp4,6.0,0.6139171227521502,0.4465507649513213,rear-end
videos/kMm9K4FKQyA_00.mp4,5.5,0.6537535545023697,0.5442002781641168,sideswipe
videos/nKC_z-VEBfE_00.mp4,16.0,0.5443003412969283,0.45,single
videos/nnY1sFj3-Ag_00.mp4,2.0,0.5438461538461538,0.4551877607788595,single
videos/CRFFj83OIDU_00.mp4,4.8,0.6260094786729858,0.5274547983310153,t-bone
videos/l_2BO67srNo_00.mp4,7.0,0.4045412418906395,0.7086230876216968,single
videos/M7tbQSvMe5o_00.mp4,3.0269057750701904,0.7927443315089915,0.6052294853963839,single
videos/FNS3OiJwL0k_00.mp4,10.0,0.75,0.6703755215577191,single
videos/X59Tadp1bjg_00.mp4,7.0,0.317,0.46,single
videos/zSujHC7MOcU_00.mp4,1.0,0.83,0.5274547983310153,sideswipe
videos/oeRlPluv-eY_00.mp4,7.0,0.35544175136825645,0.3781084840055633,sideswipe
videos/bDLOyLAi51k_00.mp4,7.0,0.33076777251184836,0.25,rear-end
videos/V9uox3MIVrA_00.mp4,2.0,0.55,0.52,single
videos/dEINXAEIQjA_00.mp4,3.7955029010772705,0.12370616113744075,0.6896383866481224,single
videos/AFK28KnqDOQ_00.mp4,0.0,0.58,0.6873991655076496,single
videos/Mujpcz6MX4g_00.mp4,4.0,0.623910323253389,0.7932823365785814,single
videos/HYr1QeHHFkI_00.mp4,9.0,0.06487488415199258,0.39895688456189154,single
videos/_SK-OKBNWj0_00.mp4,18.0,0.8762938388625593,0.6493045897079277,single
videos/0jCQy-BZ1uw_00.mp4,4.0,0.6484775808133473,0.2576356050069541,single
videos/UntkxMpwFSY_00.mp4,15.0,0.3827990617670055,0.7222531293463142,t-bone
videos/c3B2ddiaBcQ_00.mp4,0.6235565543174744,0.8831279620853081,0.89,single
videos/Sm-U6h1VUYQ_00.mp4,10.0,0.62099573257468,0.4595824634655532,sideswipe
videos/r-k-zVvecKs_00.mp4,5.5,0.57,0.37,t-bone
videos/cSCM3PYMKRo_00.mp4,13.0,0.9532759968725567,0.6085535465924896,t-bone
videos/cSCM3PYMKRo_01.mp4,13.0,0.7316888193901486,0.23741307371349094,single
videos/YQxqeP2Q_-M_00.mp4,16.5,0.33941605839416056,0.26008344923504867,t-bone
videos/FAEmPbAt0Wk_00.mp4,4.0,0.45,0.5656878184344605,sideswipe
videos/HC89136mZXs_00.mp4,2.0027778148651123,0.5184988272087568,0.38,single
videos/UZmfc00aSSQ_00.mp4,4.184065818786621,0.7190954564401834,0.49022242817423545,single
videos/NHOOHKL_z8s_00.mp4,5.40749979019165,0.43,0.71,single
videos/dbIlU1q8lfM_00.mp4,2.9,0.72,0.2698191933240612,t-bone
videos/u3KPKXc9A1c_00.mp4,4.0,0.44863174354964813,0.48403337969401944,t-bone
videos/fFxTIUK_Ju0_00.mp4,4.0,0.397670054730258,0.4773852573018081,sideswipe
videos/fd3l6Z3OSXE_00.mp4,5.8,0.51,0.41757997218358833,sideswipe
videos/jriayW0n33c_00.mp4,7.0,0.44,0.44467315716272604,t-bone
videos/iiBMFJqcrGY_00.mp4,16.381818771362305,0.4894007295466389,0.48526413345690456,rear-end
videos/3AvjUT91bJA_00.mp4,2.0,0.65,0.3426564673157163,sideswipe
videos/ssoscEvTTLc_00.mp4,2.1607143878936768,0.49,0.5492350486787204,single
videos/WagIvmw1jcI_00.mp4,7.0,0.45395621579358875,0.5922948539638386,rear-end
videos/WagIvmw1jcI_01.mp4,2.395522356033325,0.13757623143080533,0.81,sideswipe
videos/tJlFR_bbD6s_00.mp4,5.424657344818115,0.42563721657544956,0.4736022253129346,single
videos/NbRmwSIXDzw_00.mp4,4.0,0.8321970289288507,0.7374687065368568,sideswipe
videos/joRCqlk5sSA_00.mp4,22.0,0.47,0.22294853963838665,t-bone
videos/Sb3SaOYjrrs_00.mp4,1.7,0.5579515246286161,0.41757997218358833,t-bone
videos/Xy3P5EhdZ7k_00.mp4,6.0,0.43,0.5491078066914499,single
videos/xCSV8hDQPDo_00.mp4,7.216000080108643,0.52,0.46,single
videos/9eOu-gdsJD4_00.mp4,4.0,0.12978889757623144,0.6801112656467315,single
videos/_75B7Y8QaX0_00.mp4,3.9,0.5480531665363566,0.75,rear-end
videos/klHFoVQo--8_00.mp4,4.8222222328186035,0.4718655549765503,0.8601946246524561,single
videos/ja62cRF2tbQ_00.mp4,17.442028045654297,0.5600312744331509,0.4694575799721835,sideswipe
videos/QGE0dV-iaSY_00.mp4,4.0,0.55,0.27488415199258576,sideswipe
videos/NeOMWr9b_7I_00.mp4,3.0,0.41,0.6122335495829472,rear-end
videos/XPErIB4xgYg_00.mp4,6.0,0.6714855355746677,0.33515994436717667,sideswipe
videos/IjYlfr_dwaE_00.mp4,10.82201099395752,0.4248318999218139,0.6519610570236439,single
videos/G4QrIWuvNoM_00.mp4,0.6034883856773376,0.3091790461297889,0.39,rear-end
videos/1jCpA4y5NHY_00.mp4,23.8,0.6578999478895258,0.8122613531047267,rear-end
videos/5CNGhR8vBBk_00.mp4,6.607333183288574,0.547,0.7134383688600555,rear-end
videos/WouBHgQJBM4_00.mp4,3.4123051166534424,0.9067709147771696,0.7884561891515994,t-bone
videos/SUjTl7OifoA_00.mp4,17.859464645385742,0.47,0.63,rear-end
videos/ZyHloKpLTDs_00.mp4,6.0,0.7207087024491923,0.3193697868396664,rear-end
videos/tmv5qTrk8H4_00.mp4,1.0,0.47,0.47,sideswipe
videos/6Wt8Y2Z1dkc_00.mp4,0.0,0.6134558248631744,0.44,rear-end
videos/dO_jtPluv5Q_00.mp4,19.0,0.61,0.78,rear-end
videos/lRcaIAGppGs_00.mp4,3.9,0.475,0.708442280945758,single
videos/R9r3my7Q7po_00.mp4,7.0,0.5803757828810021,0.72,single
videos/QaJHRtPAQRE_00.mp4,2.0,0.7376200417536535,0.7644609665427509,single
videos/oCp56IFmInU_00.mp4,10.185832977294922,0.6718373729476153,0.7965229485396385,single
videos/pyL525xZdfw_00.mp4,4.431654453277588,0.4935639810426541,0.9281502086230875,rear-end
videos/HQSjoUe8M8U_00.mp4,3.404722213745117,0.5053870211102424,0.554547983310153,rear-end
videos/U46ElqUKa_4_00.mp4,5.400000095367432,0.56,0.61,single
videos/C5OJEzm0dio_00.mp4,6.0,0.2334714620797498,0.6046175243393602,single
videos/mh2N02NQ-bQ_00.mp4,27.0,0.66,0.5006954102920723,rear-end
videos/zWKHAyNKlF4_00.mp4,7.408204078674316,0.51,0.4454124189063948,single
videos/2wWw4MidlLY_00.mp4,3.0,0.36,0.6854494902687674,t-bone
videos/mD8Lu8KAoYc_00.mp4,3.0,0.59,0.47,t-bone
videos/J4QZ5vJy-3E_00.mp4,7.8,0.49964816262705236,0.37,t-bone
videos/gACmlFi5x0A_00.mp4,3.41349196434021,0.22,0.3169601482854495,rear-end
videos/Rsl5cRsKZQ8_00.mp4,5.010729789733887,0.3774542008843967,0.5327154772937905,single
videos/hQJqYD_MpRw_00.mp4,19.0,0.03114933541829554,0.6470653685674548,t-bone
videos/P74ieG--On8_00.mp4,5.0,0.8361025427261358,0.5416404077849861,sideswipe
videos/oiF_zB8j6MM_00.mp4,3.2035555839538574,0.4678686816050026,0.5995829471733086,rear-end
videos/-z1jK6UwRec_00.mp4,0.6013363003730774,0.31161626694473415,0.53,rear-end
videos/K4we-6FhePo_00.mp4,6.0,0.6883689421573737,0.256,rear-end
videos/dPXXrFXPqGc_00.mp4,2.0,0.6117122752150117,0.5830876216968012,t-bone
videos/MXO-t9vukaM_00.mp4,3.0,0.33,0.26737134909596666,rear-end
videos/dCV66Y9tV1s_00.mp4,1.802189826965332,0.6106513809275664,0.363855421686747,single
videos/idAIp622PoY_00.mp4,8.344444274902344,0.6231891610213653,0.422613531047266,rear-end
videos/o51jfgj-KEA_00.mp4,4.0,0.39014855355746675,0.53,single
videos/Xdpsr1GVl4U_00.mp4,6.0,0.6831848341232227,0.7333796940194715,t-bone
videos/-_J5xdxCZZU_00.mp4,0.0,0.2501954652071931,0.5104311543810849,t-bone
videos/aMOOElIYyiU_00.mp4,13.618888854980469,0.82,0.8452294853963839,single
videos/oc1DL7vLskc_00.mp4,3.0,0.42731631057842623,0.7922150139017609,single
videos/Ej9_uEsIejA_00.mp4,2.0,0.2799061767005473,0.5104311543810849,t-bone
videos/9j0swlmm6eg_00.mp4,22.0,0.3535539343408025,0.6731788693234476,single
videos/OcSiHrgFRNs_00.mp4,25.0,0.52,0.6380753138075314,single
videos/6rWXOsN-MDM_00.mp4,20.0,0.42568004168837936,0.527451343836886,t-bone
videos/FKB8WfghbV0_00.mp4,5.0,0.4219805420430855,0.38257645968489346,t-bone
videos/Dupsb1RMpXM_00.mp4,3.0,0.41,0.5199258572752549,rear-end
videos/YWFPaOR1CZc_00.mp4,2.4097561836242676,0.48,0.52,single
videos/L821I_3rs6Y_00.mp4,6.0,0.38,0.52,single
videos/1hJlpaZsYa8_00.mp4,4.8,0.7403335649756775,0.43,sideswipe
videos/J4EFIegLA-I_00.mp4,4.0,0.26997915218902013,0.48007414272474513,t-bone
videos/fLdSFP_8PJ4_00.mp4,2.0,0.36681723419041,0.653206672845227,t-bone
videos/knWz2A2w3Ts_00.mp4,2.9900221824645996,0.505733148019458,0.7378313253012049,sideswipe
videos/vWus0so2b0w_00.mp4,7.5,0.4890230905861456,0.35,t-bone
videos/typL5MlQdQU_00.mp4,11.0,0.81,0.5252455977757182,t-bone
videos/91JpOFnaiD4_00.mp4,2.8,0.6404066736183525,0.7222531293463142,sideswipe
videos/Zt2cNzpQIZc_00.mp4,3.7,0.4175039082855654,0.3169601482854495,t-bone
videos/1D0KxP4drTU_00.mp4,8.5,0.6738770192808755,0.3657460611677479,sideswipe
videos/5TdEe3ikbEM_00.mp4,5.0,0.1638718082334549,0.35784986098239113,single
videos/5TdEe3ikbEM_01.mp4,1.0,0.7499531005732152,0.6551251158480074,single
videos/zz0qZ-sSCbY_00.mp4,3.9,0.41766023970818134,0.5172567191844301,single
videos/CLxtkUlDwYs_00.mp4,0.6111387610435486,0.616,0.455,single
videos/D7D-zT4wxC4_00.mp4,10.0,0.5079925880172946,0.42,rear-end
videos/S4pRVJ-We44_00.mp4,0.0,0.5771629542790152,0.41660574412532636,rear-end
videos/mM1mhT8o578_00.mp4,0.6019999980926514,0.3946907574704656,0.61,single
videos/Dum9n19ZHYk_00.mp4,3.592655658721924,0.4975948311796582,0.6624652455977756,single
videos/neRsGdCvROM_00.mp4,3.8547534942626953,0.45,0.5212511584800742,single
videos/QQ3MyzcyOL4_00.mp4,4.5,0.4096651926721415,0.43002780352177944,sideswipe
videos/EEYAqpWdNAE_00.mp4,2.0,0.614681960375391,0.2478998609179416,sideswipe
videos/Ex8VtDfLq8M_00.mp4,3.0,0.49,0.42,rear-end
videos/OlkuOuXVfQ8_00.mp4,11.0,0.7287701928087545,0.309,sideswipe
videos/BFN3VYJ9ARs_00.mp4,13.045404434204102,0.5351537258989058,0.5558294717330862,rear-end
videos/JmRMCNbbhOY_00.mp4,13.608391761779785,0.482,0.5564411492122335,single
videos/iQbsvy9KGC8_00.mp4,9.0,0.3148358520062533,0.394,t-bone
videos/-PpBteU0p3Q_00.mp4,4.0,0.5272869429241595,0.21,sideswipe
videos/ozCjkCKp6DQ_00.mp4,7.6,0.6799305072967339,0.48,t-bone
videos/oocg-wnFMDE_00.mp4,11.5,0.5329163408913213,0.4539221140472879,sideswipe
videos/Zw3DbNY6ZpE_00.mp4,7.0,0.55,0.375,t-bone
videos/g1vKgJ9RN8c_00.mp4,7.0,0.5585930171964565,0.3482854494902688,rear-end
videos/NJvjYUBWAc0_00.mp4,6.0,0.6090269636576788,0.5496083550913838,single
videos/CpBPz9n7_Rg_00.mp4,2.6324124336242676,0.77,0.5605006954102921,single
videos/3wK_g1985p4_00.mp4,17.549169540405273,0.47168316831683166,0.32148285449490266,single
videos/AOlLjNQ2vu4_00.mp4,17.137863159179688,0.44,0.7496522948539638,single
videos/3dIt2gBnS7o_00.mp4,3.0,0.75,0.7731015299026426,rear-end
videos/w_4-UPeU_zc_00.mp4,15.90866756439209,0.32954564401834097,0.46548656163113994,single
videos/Uf-KkS36dZg_00.mp4,2.0,0.5837451133698202,0.4539221140472879,single
videos/IbJBE53NXZc_00.mp4,5.69655179977417,0.29266614542611413,0.5448122392211405,single
videos/W0qpYlyc-Ws_00.mp4,3.0,0.463871808233455,0.7838832252085264,single
videos/LI8ZZcRlFV8_00.mp4,1.2039474248886108,0.59,0.26737134909596666,single
videos/9AnFK85qRjM_00.mp4,1.4163669347763062,0.4437920250195465,0.2062030598052851,rear-end
videos/0J5lP1YbTHc_00.mp4,11.0,0.6493798853569568,0.8326227988878591,rear-end
videos/zjHAkzyXOCg_00.mp4,7.0,0.46178217821782175,0.5171455050973123,rear-end
videos/lfQuoQHfc4k_00.mp4,5.0,0.501,0.3599629286376274,rear-end
videos/JM2EUK2Odg8_00.mp4,1.0,0.46178217821782175,0.30109360518999073,single
videos/oWLWFTK4QdU_00.mp4,6.0,0.6716154247003647,0.281,single
videos/oWLWFTK4QdU_01.mp4,3.984375,0.54,0.4539481000926784,single
videos/oWLWFTK4QdU_02.mp4,0.5957446694374084,0.6471912454403336,0.3182066728452271,rear-end
videos/WyJmpozauFo_00.mp4,4.0,0.5082817435249526,0.26430954587581096,rear-end
videos/fbkRjY737QE_00.mp4,8.0,0.3578733385457389,0.55,single
videos/XOIVTT7Fn9U_00.mp4,8.0,0.501391712275215,0.31532684283727397,rear-end
videos/5ZHUJ6AwHGA_00.mp4,5.0,0.16,0.3796940194714882,rear-end
videos/vrkLno9PSfU_00.mp4,6.0,0.49966128191766546,0.18072289156626506,rear-end
videos/Vtp5G_Z5BZQ_01.mp4,1.0,0.26003126628452317,0.4402224281742354,sideswipe
videos/mRbMWblAmzo_00.mp4,7.0,0.7201459093277749,0.4611677479147359,single
videos/3Gc1wi2Qp4g_00.mp4,22.0,0.45282959874934864,0.3618443002780352,single
videos/cF1M5Rhn8Zs_00.mp4,0.6111940145492554,0.4709953100573215,0.56,sideswipe
videos/rDkG2tN8W8o_00.mp4,1.2023147344589233,0.5318991793669402,0.42,single
videos/hHLYbcQzL0U_00.mp4,1.404411792755127,0.03894681960375391,0.5478998609179416,single
videos/F8PPMv46IQk_00.mp4,10.0,0.644627410109432,0.11,sideswipe
videos/p-Tdocrz9HI_00.mp4,18.0,0.4773423658155289,0.6328081556997219,sideswipe
videos/kUsZnGYhevs_00.mp4,1.6100000143051147,0.39757165190203236,0.7692771084337349,rear-end
videos/9P_vAk9ZExI_00.mp4,3.0,0.6127305888483585,0.3653290083410565,single
videos/vtXjJLurYMY_00.mp4,6.0,0.4579676915059927,0.49286376274328075,rear-end
videos/UCNyjybsbiU_00.mp4,2.0,0.12975508077123502,0.7099165894346617,single
videos/x7yDzEf3TxM_00.mp4,4.0,0.42461698801459097,0.5688600556070436,single
videos/BGXx55xRiic_00.mp4,5.606222152709961,0.6413131839499739,0.5753568118628359,single
videos/jsh--BYn0pc_00.mp4,6.0,0.5060135487232934,0.483,sideswipe
videos/ggSUG42G9YE_00.mp4,3.0,0.5976237623762377,0.7753475440222428,single
videos/qCDsyJKE1MA_00.mp4,5.8,0.5179468473163106,0.6352177942539388,rear-end
videos/AjhYRdkLdRc_00.mp4,6.0076141357421875,0.4289942678478374,0.6931510658016682,rear-end
videos/nHKTuIJZA1U_00.mp4,2.784090995788574,0.12978889757623144,0.12934631432545202,single
videos/nKz4V0ajOgc_00.mp4,11.5,0.31,0.697134909596662,rear-end
videos/N8kPF4qITIM_00.mp4,11.0,0.593,0.53,rear-end
videos/xwp9G0TuTUk_00.mp4,11.0,0.31394997394476293,0.8153290083410566,single
videos/uGvzo8mRSSo_00.mp4,21.760562896728516,0.5424596143824909,0.5929564411492122,single
videos/Ov8CuX37yeo_00.mp4,5.0,0.36,0.369,single
videos/1yWbvi0K6Eg_00.mp4,12.016423225402832,0.43362783424550433,0.66,single
videos/EyZo7F2P35A_00.mp4,5.0,0.206,0.35556533827618164,sideswipe
videos/yTkouPWrmpU_00.mp4,16.979217529296875,0.32255341323606046,0.5149212233549583,rear-end
videos/pnV5RLCskPI_00.mp4,0.6019999980926514,0.5623032829598749,0.9013901760889713,single
videos/x4jVejiZNsI_00.mp4,1.0,0.5424596143824909,0.7829471733086191,single
videos/_Etcfb7cUH8_00.mp4,7.589444637298584,0.6676778733385458,0.6781363004172462,single
videos/SWAI7FYPhjc_00.mp4,2.0,0.46492572322126663,0.7689151599443672,single
videos/GI1-kjZaEWM_00.mp4,3.2765958309173584,0.21096404377279832,0.5598239110287303,single
videos/5mrzzNJQOug_00.mp4,1.0044444799423218,0.3923814486711829,0.8641890639481001,single
videos/ue2PvUTPXTs_00.mp4,4.609274387359619,0.36225175918686475,0.603643949930459,rear-end
videos/FOPldt8txP4_00.mp4,8.190909385681152,0.48512767066180307,0.6848934198331789,single
videos/FDjxbPaxmho_00.mp4,5.0,0.5019072433559145,0.4774050046339203,rear-end
videos/SH93O7eHV08_00.mp4,11.0,0.82010550996483,0.63,single
videos/MvV_hkztDqE_00.mp4,15.0,0.4174824081313526,0.38228094575799726,single
videos/HGediRhCK14_00.mp4,10.269576072692871,0.5199843668577384,0.537645968489342,rear-end
videos/2IY6PpDm85k_00.mp4,4.574685573577881,0.29879593432369034,0.7569401947148818,single
videos/Th2EbZpLkrk_00.mp4,0.6829268336296082,0.418,0.5392029657089897,rear-end
videos/5ZYWhoVVLGI_00.mp4,3.604724407196045,0.06,0.747,single
videos/IrdhgFvZE1Y_00.mp4,3.0,0.3836216779572694,0.6031603336422613,single
videos/qdHRfSReZ0w_00.mp4,0.6085714101791382,0.49981761334028146,0.61,single
videos/0sxbjc7SAZA_00.mp4,4.204666614532471,0.71,0.3809082483781279,single
videos/egyW5DsK8BQ_00.mp4,4.0,0.5036434714620798,0.6807510431154381,rear-end
videos/A6Ut8jw-oLs_00.mp4,4.9,0.7882486317435496,0.4539221140472879,t-bone
videos/6Xd4Xk76ylQ_00.mp4,0.6008333563804626,0.5214502369668247,0.6527121001390821,single
videos/Qbgh3C8ew2o_00.mp4,4.0,0.501994301994302,0.4780334728033473,t-bone
videos/P7BOK9E4kS8_00.mp4,10.0,0.7924928909952605,0.89,rear-end
videos/Cu3dl1ABN2k_00.mp4,4.0,0.39,0.649581589958159,t-bone
videos/ed96OpSybeQ_00.mp4,6.650939464569092,0.50997150997151,0.65,single
videos/W1YnYuUFxwg_00.mp4,8.0,0.4554312796208531,0.44467315716272604,t-bone
videos/MQI5ApNNZPI_00.mp4,11.5,0.25,0.5093945720250522,sideswipe
videos/k9lZ453AVO8_00.mp4,15.0,0.7453459715639811,0.7666759388038943,t-bone
videos/JDc09Tn1tR8_00.mp4,28.0,0.36,0.71,rear-end
videos/a3T2DygvH4w_00.mp4,5.9,0.87,0.5909318497913769,sideswipe
videos/7KAkcOyPqkw_00.mp4,6.0,0.4750899139953088,0.4078442280945758,single
videos/2UWHJTklurQ_00.mp4,3.088235378265381,0.59,0.46,rear-end
videos/i09Z9tesnac_00.mp4,2.0,0.5151848341232227,0.73,single
videos/T5396f4sJ5w_00.mp4,14.0,0.6338483412322276,0.602739916550765,rear-end
videos/r_Ca7EkJDdg_00.mp4,4.0,0.4528341232227488,0.31744089012517385,rear-end
videos/8j-qfY6_Bxg_00.mp4,4.0,0.13,0.3967176634214187,t-bone
videos/iKpoAkiKqjw_00.mp4,1.6612021923065186,0.46460656591974986,0.7486654309545875,single
videos/OdgIl355A80_00.mp4,4.0,0.4019715639810426,0.3586230876216968,rear-end
videos/hAaMPL2ieyE_00.mp4,0.0,0.465512118842846,0.4947426981919333,rear-end
videos/9KTcbXYyzWI_00.mp4,23.251670837402344,0.5091184834123222,0.6873991655076496,rear-end
videos/4RAe_LEFTTU_00.mp4,7.0,0.24175182481751825,0.42,single
videos/gnyMlVu3LzY_00.mp4,12.0,0.77,0.61,rear-end
videos/vPWarRX_sVI_00.mp4,3.0,0.83,0.59,rear-end
videos/ntjBOrqvD6Q_00.mp4,2.0,0.8,0.48,single
videos/_5e--tkpUck_00.mp4,8.0,0.33249289099526064,0.81,single
videos/xsX4nrMR0ds_00.mp4,1.7915632724761963,0.4025592417061612,0.6171070931849791,single
videos/3oxYxwfTwro_00.mp4,4.0,0.5206106870229008,0.31941544885177453,t-bone
videos/6yQNWmpmUPk_00.mp4,20.0,0.53,0.3887859128822984,rear-end
videos/J19P9fWUj2U_00.mp4,0.0,0.26,0.5702364394993046,sideswipe
