path,accident_time,center_x,center_y,type
videos/xrQ3mx08clM_00.mp4,4.0,0.5,0.6151321279554937,sideswipe
videos/MA3KBCQu9eY_00.mp4,12.0,0.6555601875977072,0.47,sideswipe
videos/9K5XWxsJleU_00.mp4,2.5,0.57,0.59,single
videos/6nM9m2VkeYk_00.mp4,7.0,0.7496716184519155,0.5178998609179416,single
videos/4EJgJ6IcI9E_00.mp4,4.0,0.46959343236903833,0.44,single
videos/X-S19mWQG9s_00.mp4,1.696969747543335,0.5878264268960125,0.7977746870653686,single
videos/nGHp5y9P0Ic_00.mp4,6.0,0.6124472243940579,0.38228094575799726,single
videos/9u2VbfYpcBw_00.mp4,2.0,0.601,0.5178998609179416,rear-end
videos/og42C5ewnRY_00.mp4,13.0,0.6086399166232412,0.5271547729379055,single
videos/Yllfxm5QxVE_00.mp4,13.362445831298828,0.45188639916623247,0.2745041705282669,rear-end
videos/RBriQvW6fa4_00.mp4,16.0,0.23,0.5491655076495132,single
videos/p7GtPUgji9w_00.mp4,10.0,0.11681000781860829,0.6688456189151599,single
videos/1AfecaLCueU_00.mp4,13.0,0.25,0.55,rear-end
videos/tB1MoGqqKsA_00.mp4,8.0,0.824206411258796,0.43,rear-end
videos/O_WaBEjEV2Y_00.mp4,10.5,0.13983580922595779,0.6624478442280946,single
videos/snZGxCZ7vFM_00.mp4,5.0,0.2952619233776388,0.4968567454798331,single
videos/J80rwyEvSlY_00.mp4,13.70872688293457,0.44198540906722256,0.49898053753475435,single
videos/vbIXlHZnRo4_00.mp4,25.418333053588867,0.54,0.5375532900834106,rear-end
videos/YigXRe0SDos_00.mp4,4.5626373291015625,0.4138457529963523,0.8122613531047267,single
videos/8h2Xq-MfXPE_00.mp4,10.526141166687012,0.5317926003126628,0.585356811862836,rear-end
videos/KQ1M-32l-E0_00.mp4,1.5657894611358643,0.2709147771696638,0.524,single
videos/NpV7pI8k-SQ_00.mp4,6.0,0.43990099009900996,0.5484708063021315,sideswipe
videos/2xyiKlvOZUQ_00.mp4,4.6,0.52,0.5274547983310153,single
videos/WA6hL9bRnNs_00.mp4,0.7533783912658691,0.575,0.7517385257301809,single
videos/YwqAnRgRntg_00.mp4,6.043392658233643,0.40903831118060985,0.5331015299026426,single
videos/6RZ_i-xao0s_00.mp4,7.0078301429748535,0.59,0.5897079276773296,single
videos/4tOmPxnuANw_00.mp4,16.0,0.441980198019802,0.58,sideswipe
videos/hs-_vD6T78s_00.mp4,19.66386604309082,0.5251290070367475,0.671432545201669,single
videos/m8HHbAqyx8g_00.mp4,8.0,0.28250195465207195,0.47527121001390826,single
videos/CD0ra7MBJJc_00.mp4,2.0,0.33354964816262705,0.560653685674548,rear-end
videos/wqYFt0bcNrA_00.mp4,3.71399188041687,0.56,0.6,single
videos/l6WnoOecA9s_00.mp4,5.0,0.58,0.4955215577190542,rear-end
videos/TizK5BENdVg_00.mp4,4.0,0.38975762314308054,0.519471488178025,rear-end
videos/uiZD8Fw0SGc_00.mp4,7.0,0.4425645035183737,0.574798331015299,rear-end
videos/XaN99SF-mAo_00.mp4,2.0,0.3233854573885848,0.44467315716272604,single
videos/rivjQ5XnuIg_00.mp4,3.966942071914673,0.5558405003909305,0.8882336578581362,single
videos/vVeLx1IopnM_00.mp4,4.961073875427246,0.4601354872329338,0.88,single
videos/17u3l3wxfFI_00.mp4,15.0,0.41909327774882754,0.7431974050046339,single
videos/KxlGte5pVZs_00.mp4,1.7372634410858154,0.5428616106333072,0.5851460361613352,rear-end
videos/JeUAtNDJk9A_00.mp4,2.2516026496887207,0.31,0.7285813630041725,single
videos/4ZGq9c3FKlE_00.mp4,4.0,0.23507163323782237,0.4,t-bone
videos/8asB-NXAPSc_00.mp4,2.0,0.3778197447251888,0.2446814814814815,t-bone
videos/VpSREWsYWgY_00.mp4,6.0,0.5331908237747655,0.62,rear-end
videos/SpJiUTZO9Qg_00.mp4,4.192708492279053,0.6397288842544318,0.66,single
videos/8XV9oXxTZlI_00.mp4,1.0,0.68,0.9000694766095415,single
videos/HVAxCUrR_Qc_00.mp4,0.0,0.5619916579770595,0.7,sideswipe
videos/HXttLdePt0k_00.mp4,1.7318840026855469,0.9532638164754953,0.7626842837273992,single
videos/ZDbR2jCDXjM_00.mp4,1.9964028596878052,0.5672679874869656,0.7981919332406119,single
videos/BF5W6-8AkGM_00.mp4,10.0,0.6725651720542232,0.6333379694019472,single
videos/LGanHyFZCBg_00.mp4,3.017857074737549,0.8482377476538061,0.49276773296244786,single
videos/-2UPLUV7JLg_00.mp4,18.461538314819336,0.6386861313868614,0.289,single
videos/w5gsLw2EF-w_00.mp4,3.0,0.43,0.555326842837274,sideswipe
videos/zqhQY3WbRjY_00.mp4,12.016666412353516,0.4982794577685089,0.58,single
videos/7DhAOb5V7_Y_00.mp4,18.5,0.8399374348279458,0.7496522948539638,single
videos/eQ1QDZ811c0_00.mp4,2.0,0.49991657977059434,0.51,t-bone
videos/W8B8zo8IFPg_00.mp4,6.0,0.8320646506777895,0.6235048678720445,single
videos/ufUZKmdTyaM_00.mp4,2.8,0.6293013555787278,0.4200278164116829,t-bone
videos/CwynQU9-yhE_00.mp4,5.0,0.36845672575599586,0.4693324061196106,t-bone
videos/WroDrfySdmc_00.mp4,3.8,0.73,0.5137273991655077,t-bone
videos/yfkkIC-AN68_00.mp4,25.0,0.972043795620438,0.4893602225312935,t-bone
videos/nwb6yD8CMaM_00.mp4,8.0,0.48,0.42,t-bone
videos/VLYIKXy1gzg_00.mp4,17.44751739501953,0.707466110531804,0.8088317107093185,single
videos/O4eKyRwAKXQ_00.mp4,6.0,0.71,0.64,single
videos/9gEAWXvgLTw_00.mp4,1.0,0.6411261730969761,0.55,sideswipe
videos/Be6S5ecMGXA_00.mp4,27.0,0.53,0.45,single
videos/aW7LYUp_0ig_00.mp4,15.0,0.5818456725755996,0.5156050069541029,single
videos/J489DF-y2B8_00.mp4,5.0,0.31316996871741404,0.45791376912378307,t-bone
videos/RWbYqk_RtSE_00.mp4,0.599609375,0.57,0.4297635605006954,single
videos/trvzPZZfNPs_00.mp4,3.3399999141693115,0.1753597497393118,0.4392906815020863,single
videos/_9tp71S2Gwg_00.mp4,7.0,0.44,0.33,sideswipe
videos/tHW7Y0dIwkg_00.mp4,3.4629628658294678,0.31161626694473415,0.49951321279554933,single
videos/hJJlducz7aE_00.mp4,13.367340087890625,0.44,0.7027816411682893,single
videos/luYrUPWqC5w_00.mp4,6.0,0.15176225234619395,0.3869819193324061,t-bone
videos/iguVq1mMWKg_00.mp4,3.9401042461395264,0.5316371220020856,0.6306536856745479,single
videos/tm9gYOoBRmM_00.mp4,23.8,0.5959541188738269,0.45791376912378307,t-bone
videos/2BBwMYE-FC4_00.mp4,11.0,0.54,0.6293463143254521,t-bone
videos/BiAj8Q5I710_00.mp4,6.7902398109436035,0.6698123044838373,0.8203755215577191,single
videos/5X2Ik8WsWVY_00.mp4,1.0,0.5041710114702815,0.402,single
videos/YXRvo8IOyUM_00.mp4,2.0,0.9091240875912409,0.49749652294853963,sideswipe
videos/jD8ybdMZOU8_00.mp4,6.0,0.5291970802919708,0.5299026425591099,sideswipe
videos/HgLFvVtCXRw_00.mp4,3.8,0.73,0.492865090403338,sideswipe
videos/bZp0v_Xt8EU_00.mp4,5.620267391204834,0.48,0.68,single
videos/vMzEXTNSTzw_00.mp4,3.0,0.5291970802919708,0.51,t-bone
videos/-wlnF8vCVMo_00.mp4,3.8,0.46,0.43,t-bone
videos/b2FAuGPoivk_00.mp4,3.0,0.4471949947862357,0.7277329624478442,t-bone
videos/cCofNt_oBE8_00.mp4,1.0,0.44,0.405730180806676,t-bone
videos/sV5FN5PePOQ_00.mp4,2.0,0.11684045881126173,0.9094575799721836,single
videos/yS2IYwSqqVk_00.mp4,3.0,0.5620333680917623,0.5,single
videos/mhLc2Vl1ekk_00.mp4,7.0,0.54,0.21974965229485396,t-bone
videos/0eoMti_njew_00.mp4,13.0,0.4435140771637122,0.7738108484005564,single
videos/sfGi08xARHo_00.mp4,5.093390941619873,0.8162877997914495,0.3946036161335188,single
videos/e5KS6Gffb3A_00.mp4,0.0,0.52,0.5371905424200278,t-bone
videos/wGZiHg7a5wU_00.mp4,0.0,0.6699687174139729,0.4,single
videos/GPMefBsSI44_00.mp4,13.0,0.28,0.3772461752433936,t-bone
videos/NjK1CBPb0tY_00.mp4,3.0,0.38,0.40963855421686746,t-bone
videos/tqSAFTzuCy4_00.mp4,3.9,0.8319834710743802,0.18480167014613777,rear-end
videos/fcc1sGDTQLM_00.mp4,1.0,0.5718373729476153,0.37,single
videos/OjosPgV4Lss_00.mp4,7.0,0.56,0.38,single
videos/owO2-pjxOqs_00.mp4,3.0,0.2739718530101642,0.5229805013927576,single
videos/jI0_0zPf6BQ_00.mp4,5.0,0.47965571205007823,0.20923076923076922,single
videos/MsQns-Oy-hk_00.mp4,4.0,0.34,0.37,t-bone
videos/MsQns-Oy-hk_01.mp4,3.669977903366089,0.25,0.3555143651529194,t-bone
videos/MsQns-Oy-hk_02.mp4,0.8,0.2976237623762376,0.28,single
videos/zAqi6Odnoiw_00.mp4,4.0,0.3409588327253778,0.6793327154772938,t-bone
videos/jTOB7nAs2HE_00.mp4,10.466404914855957,0.67,0.5182767624020888,sideswipe
videos/9PpJJxn6DmA_00.mp4,2.0,0.6974934861907244,0.22483781278962,t-bone
videos/uSTubEz9Mpw_00.mp4,8.6,0.47,0.8,single
videos/Hu5cukZ0Zgw_00.mp4,5.144394397735596,0.6815320479416362,0.788693234476367,single
videos/FbMyX_ZWAm8_00.mp4,4.0,0.6290568004168838,0.18,head-on
videos/yx-CTXIhAGA_00.mp4,2.5,0.2679468473163105,0.08787766450417053,t-bone
videos/bKrsJSxuQZg_00.mp4,3.0,0.3759666492965086,0.27488415199258576,t-bone
videos/bI_W3ZOeuUM_00.mp4,0.5985645651817322,0.516994581075448,0.7523632993512511,single
videos/c2-5uzj1W5k_00.mp4,1.0,0.5536015006252606,0.3888785912882299,rear-end
videos/glkdKMzVzkM_00.mp4,16.0,0.5277957269411152,0.4633920296570899,single
videos/pMA26OVWUOY_00.mp4,3.3900043964385986,0.6885994164235099,0.9147358665430955,single
videos/xaZ2WJAHrgY_00.mp4,5.3715925216674805,0.53,0.2979694019471488,single
videos/1KGjac-XgPM_00.mp4,5.196953773498535,0.5622050854522718,0.8524559777571825,single
videos/T5TGAD7ygY8_00.mp4,4.0,0.5512037519541427,0.46098239110287303,rear-end
videos/TY8UXgpfBzU_00.mp4,28.58003807067871,0.56,0.49,t-bone
videos/Sq5i3O5yoAY_00.mp4,29.0,0.8860282574568289,0.443899721448468,t-bone
videos/k9CLUG7vBOY_00.mp4,0.0,0.3826381647549531,0.62,t-bone
videos/_GY8RpsMk9o_00.mp4,19.0,0.642325338894682,0.52,single
videos/7b4ffyFOo_I_00.mp4,2.0,0.3568878357030016,0.38994428969359335,rear-end
videos/0jk4tWwDKqc_00.mp4,7.0,0.5816256773655689,0.4375532900834106,t-bone
videos/6nlROBgKAnA_00.mp4,5.0,0.4966027511463109,0.23076923076923078,sideswipe
videos/Am-8EdFyiOU_00.mp4,4.6,0.45358733880422036,0.3974151436031331,sideswipe
videos/CyqcCI-woio_00.mp4,5.8,0.6374280950395999,0.38257645968489346,t-bone
videos/KQETX3JfWlE_00.mp4,24.0,0.4577699041267195,0.5366079703429101,single
videos/TwHVVK-smoQ_00.mp4,17.0,0.5896206752813672,0.479610750695088,sideswipe
videos/twdqtlixsj0_00.mp4,12.0,0.36,0.14379981464318814,t-bone
videos/yqaUDA6i5GY_00.mp4,13.0,0.28,0.6691844300278035,t-bone
videos/QB42gU5X634_00.mp4,5.0,0.5179468473163106,0.8601946246524561,rear-end
videos/tnO5_kjf1II_00.mp4,4.0,0.677302580140735,0.13,single
videos/oV7t0yEbT8c_00.mp4,5.0,0.8624596143824909,0.796478220574606,single
videos/Hjax6nMPd6Q_00.mp4,26.0,0.5247733194372068,0.48,single
videos/n77TaXyADls_00.mp4,5.0,0.6958092259577796,0.3732545201668985,t-bone
videos/oAYCNrUXNow_00.mp4,1.0,0.8017044566067241,0.31,t-bone
videos/4tXvj7hHsNA_00.mp4,4.0,0.7306958561376075,0.5274547983310153,t-bone
videos/4tXvj7hHsNA_01.mp4,2.8,0.47962470680218927,0.5969958275382475,single
videos/ygTLvXB2H_o_00.mp4,2.8,0.7436747458952307,0.6647844228094576,sideswipe
videos/ygTLvXB2H_o_01.mp4,2.2,0.49,0.47983310152990266,sideswipe
videos/ygTLvXB2H_o_02.mp4,6.0,0.78,0.78,t-bone
videos/YiQToVQInNw_00.mp4,1.8,0.3498827208756841,0.4193324061196106,t-bone
videos/dEqwcxeYJw4_00.mp4,14.0,0.3936789994788953,0.5737256719184429,sideswipe
videos/VVgQuJDBIfU_00.mp4,10.0,0.3252071931196247,0.7245897079276774,single
videos/VVgQuJDBIfU_01.mp4,5.0,0.36334636434714623,0.5121557719054242,t-bone
videos/ltBaGt6A30I_00.mp4,9.0,0.5877404222048476,0.37,t-bone
videos/c_fIpDR79Wo_00.mp4,6.0,0.2784675527756059,0.42,t-bone
videos/FY2wvzTv5vo_00.mp4,1.8,0.42563721657544956,0.34664812239221143,t-bone
videos/FY2wvzTv5vo_01.mp4,4.5,0.76278342455043,0.32717663421418636,t-bone
videos/J2BlH3gdl0k_00.mp4,13.459821701049805,0.11684045881126173,0.68,single
videos/qZlVsk7-fsk_00.mp4,9.189800262451172,0.4759458051068265,0.78,rear-end
videos/0DB7w7rLGrk_00.mp4,19.7,0.523806047966632,0.6429763560500695,single
videos/Lqgoisezv8E_00.mp4,17.5755558013916,0.6000208550573514,0.6687760778859527,single
videos/2vEysG50vYY_00.mp4,25.0,0.8362565172054224,0.6009874826147427,single
videos/Tbl7dpfeXl8_00.mp4,23.0,0.55,0.5675732217573222,single
videos/SYBMrPb8-3Y_00.mp4,1.4085841178894043,0.7794577685088634,0.6495132127955494,single
videos/DJ-zFm_TSTM_00.mp4,11.0,0.38148070907195,0.43705146036161335,sideswipe
videos/Wuq6RfJ-yPY_00.mp4,17.22222137451172,0.6257582073996873,0.4734105653382762,single
videos/jnarvwUc5NU_00.mp4,1.4208896160125732,0.89,0.5491655076495132,single
videos/jfGiD4S9OiA_00.mp4,2.0,0.35,0.8497913769123783,single
videos/JGD3vYYu5S4_00.mp4,0.598800003528595,0.27512245961438253,0.6750695088044485,single
videos/mJArIYTPLbE_00.mp4,0.0,0.54,0.42,sideswipe
videos/Tzh_MXLofUI_00.mp4,5.833984375,0.53,0.79,single
videos/AeQaR7cklVU_00.mp4,0.0,0.7107090719499479,0.514,single
videos/CJYMnDmGxio_00.mp4,12.0,0.7017622523461939,0.5526703755215577,rear-end
videos/63jg9PMxHZM_00.mp4,11.025056838989258,0.38,0.6606397774687065,single
videos/23huSUeAOso_00.mp4,11.0,0.19704900938477582,0.1957162726008345,single
videos/MCeomZE3fqw_00.mp4,4.8,0.7332429614181439,0.45791376912378307,single
videos/47M8fAuFNOs_00.mp4,15.0,0.8149062109212172,0.5625579240037072,rear-end
videos/XOA5P6Ph6kY_00.mp4,3.0,0.49200833912439196,0.8050046339202966,rear-end
videos/KcWnZOH5CK8_00.mp4,1.0234375,0.56,0.61,rear-end
videos/Nn10f6awuTk_00.mp4,10.012301445007324,0.4605418924551896,0.7710658016682114,single
videos/e__4RhcKov4_00.mp4,10.6,0.66,0.33292072322670374,t-bone
videos/jaCr2wkcYJ8_00.mp4,0.5963455438613892,0.33941605839416056,0.799721835883171,single
videos/bw6JUt3iQls_00.mp4,21.0,0.39,0.47,single
videos/sppaLXwUokY_00.mp4,12.0,0.5221884118382659,0.44595922150139017,sideswipe
videos/YmswRbkR2YA_00.mp4,3.0,0.5438702111024237,0.6235048678720445,rear-end
videos/RBxSM1800xg_00.mp4,15.02824878692627,0.20200208550573517,0.7300139082058414,single
videos/jbfxAh30dDc_00.mp4,5.0,0.41451511991657974,0.51,sideswipe
videos/YhXaFioaBfI_00.mp4,0.6013363003730774,0.5250052137643378,0.36342141863699584,single
videos/aliCOjgqdfU_00.mp4,1.4206348657608032,0.6491136600625652,0.6098748261474269,single
videos/BVXW2dz2OYA_00.mp4,2.5905797481536865,0.3592283628779979,0.7819193324061197,single
videos/sRM9RLRUYjI_00.mp4,0.5991278886795044,0.513724808895066,0.5717145505097312,rear-end
videos/TvOF9UpguyM_00.mp4,22.0,0.58,0.6333379694019472,single
videos/zKzNUiaoHZI_00.mp4,5.0,0.890948905109489,0.5408623087621697,single
videos/HFgLNfSjd6g_00.mp4,2.5,0.52,0.85,rear-end
videos/YyJF_uXryNs_00.mp4,12.0,0.2591240875912409,0.35,single
videos/YyJF_uXryNs_01.mp4,4.368951797485352,0.7478206465067778,0.47,sideswipe
videos/EpkEvZLzKko_00.mp4,3.404722213745117,0.49911366006256513,0.5199582753824757,sideswipe
videos/vXrwMyoMA4c_00.mp4,4.247692108154297,0.429911412193851,0.659870250231696,single
videos/9VsL3A3PJ1Q_00.mp4,3.0,0.6719697759249609,0.29182576459684895,sideswipe
videos/W1hVOBEgpJA_00.mp4,1.9926409721374512,0.528591079616507,0.58,single
videos/mz-y5-ksDA8_00.mp4,3.9899749755859375,0.6967378843147473,0.8513438368860056,single
videos/BGxp7NOV0AQ_00.mp4,4.0,0.4197080291970803,0.68,sideswipe
videos/4j9OcguWbcA_00.mp4,2.0,0.43240444753300905,0.32474513438368857,sideswipe
videos/mgl0K0RP_y8_00.mp4,3.1964523792266846,0.5095552466990966,0.89,single
videos/SvX1Ifafid0_00.mp4,0.6020029783248901,0.4921689259645464,0.46,single
videos/IrzdCEl72lc_00.mp4,0.6102272868156433,0.46,0.52,rear-end
videos/DU2mJPGb3ys_00.mp4,4.245937347412109,0.5338776928422516,0.4716218721037998,single
videos/Gi1LR7ikvBo_00.mp4,2.835148334503174,0.21,0.45,single
videos/Zq0TjWFlXQI_00.mp4,7.0,0.41327424400417107,0.58,rear-end
videos/mTYWjKznhOY_00.mp4,2.0027778148651123,0.04,0.5992350486787205,single
videos/ifCSaYvb0JA_00.mp4,0.6008403301239014,0.6449217935349323,0.6218497913769124,single
videos/pS8q0o3ygtI_00.mp4,0.598739504814148,0.623910323253389,0.551961057023644,rear-end
videos/sja7nF8p6tw_00.mp4,20.0,0.41,0.37899860917941586,single
videos/82garGyvexA_00.mp4,2.0,0.32253222137983323,0.5774976830398517,sideswipe
videos/WbLH4FMzHeo_00.mp4,15.5,0.15176225234619395,0.6275938803894298,rear-end
videos/PD-N1gMJNXg_00.mp4,13.987380027770996,0.06491136600625652,0.7126842837273992,single
videos/6MBstMRZV9g_00.mp4,3.7,0.67,0.55,t-bone
videos/nRLaHoFoa8s_00.mp4,9.0,0.28,0.48,t-bone
videos/DHG33zf-bkk_00.mp4,4.938356399536133,0.54,0.22965229485396385,single
videos/MRyEislt23s_00.mp4,0.5969594717025757,0.5698644421272159,0.55,single
videos/FFkOuMBHngY_00.mp4,9.020044326782227,0.6531074035453598,0.38,single
videos/jiOupTjSods_00.mp4,4.993734359741211,0.5218902015288395,0.4375532900834106,rear-end
videos/7O4STdn35L0_00.mp4,5.0,0.34976016684045874,0.2555215577190542,sideswipe
videos/gtKsxCrjJ2Q_00.mp4,6.559800624847412,0.41327424400417107,0.5229763560500695,rear-end
videos/QbTAfMWdSN0_00.mp4,10.0,0.3237956204379562,0.59,t-bone
videos/TSHPa6dU_yo_00.mp4,2.0,0.5344316996871741,0.54,t-bone
videos/uwi_3_tL3us_00.mp4,2.8,0.4825325690463783,0.7651529193697869,rear-end
videos/EAXHuVGCmSA_00.mp4,2.0027778148651123,0.68,0.61,single
videos/PYeSHbpGyn4_00.mp4,6.412698268890381,0.68,0.8595271210013908,single
videos/C7fGGRaVtJs_00.mp4,4.0,0.38,0.58,single
videos/FImmtvW8KUI_00.mp4,12.927680969238281,0.5277997914494265,0.24874826147426984,single
videos/5bxGXH9wjOs_00.mp4,7.5,0.36493222106360795,0.8143254520166898,rear-end
videos/5bxGXH9wjOs_01.mp4,2.0,0.42,0.6203059805285118,sideswipe
videos/9Pfq8OtTeQA_00.mp4,4.023809432983398,0.5809593326381648,0.5566620305980529,single
videos/LDFzVFnuKIg_00.mp4,1.0,0.5896300156331422,0.58,rear-end
videos/ZZM8_m1ngcc_00.mp4,3.0,0.58,0.5212239221140472,single
videos/kM5FhXJsyWA_00.mp4,11.186440467834473,0.2618137595552467,0.7692771084337349,single
videos/Mz3oLId8I5Y_00.mp4,10.8,0.5370281543274243,0.38228094575799726,rear-end
videos/_NywzqOXZGE_00.mp4,2.0,0.40969507427677876,0.62,sideswipe
videos/C5Vqz3BcyAs_00.mp4,1.0060975551605225,0.4791449426485923,0.76,single
videos/nS5_c56gJKM_00.mp4,2.4033334255218506,0.5491657977059436,0.75,rear-end
videos/QfxL7R00yJE_00.mp4,12.447208404541016,0.47263157894736846,0.4246524559777572,single
videos/WeNSWeu3fe4_00.mp4,2.4,0.2615641293013556,0.7995132127955494,single
videos/rEKHRhOLjm4_00.mp4,6.5861101150512695,0.41515631513130474,0.5623725671918443,single
videos/PIcPcm3xtX8_00.mp4,4.0,0.48801876955161627,0.4078442280945758,single
videos/6z5WuGfCv1U_00.mp4,1.7914557456970215,0.3764859228362878,0.7625869262865089,single
videos/2CilSgyYnK0_00.mp4,10.481249809265137,0.13921834288692025,0.87,single
videos/ov4h43VcSuQ_00.mp4,2.0,0.4808654848800834,0.55,single
videos/gmz3d4kegRk_00.mp4,18.0,0.5235889954147562,0.23557924003707137,single
videos/VXFyQ2zekTg_00.mp4,4.734,0.5276133402813966,0.475616311399444,rear-end
videos/d0uvO8FDM6U_00.mp4,0.9971910119056702,0.69,0.62,single
videos/_wf9h2X_uU0_00.mp4,0.6324626803398132,0.42909280500521374,0.42,single
videos/Gg9E2AQBMpM_00.mp4,5.412026882171631,0.4751511991657977,0.6606397774687065,single
videos/o5neAPqmNm8_00.mp4,6.0,0.33,0.5225208526413345,rear-end
videos/uD3kjTme_dU_00.mp4,5.4580078125,0.51,0.33,single
videos/uD3kjTme_dU_01.mp4,0.595108687877655,0.5039937434827946,0.16314325452016692,single
videos/gRuYZISmQ3k_00.mp4,19.0,0.4247769904126719,0.38351251158480076,rear-end
videos/c2lwfGKeaQU_00.mp4,1.0,0.61,0.63,single
videos/Sv7nUzdTUDo_00.mp4,3.810326099395752,0.3908837015423093,0.7089898053753475,rear-end
videos/RHwcGsU3d08_00.mp4,11.0,0.398696558915537,0.621835883171071,single
videos/HjA3G2yYrNg_00.mp4,4.026548862457275,0.44667535174570094,0.6411492122335496,single
videos/kR4rLZ7ANAQ_00.mp4,6.03000020980835,0.5490093847758082,0.48956884561891517,single
videos/Tx7F-6IsLCU_00.mp4,3.9910314083099365,0.85,0.79,single
videos/ZQ4epUNXIYU_00.mp4,10.214166641235352,0.16521376433785195,0.6062865090403338,single
videos/DksclwuFCXI_00.mp4,5.0,0.3210010427528676,0.49,rear-end
videos/7sPi12elNPc_00.mp4,3.8,0.4973964034401876,0.72,rear-end
videos/BX8gqiZIIHs_00.mp4,5.0,0.45282959874934864,0.475616311399444,rear-end
videos/CIN6BgkbMDQ_00.mp4,7.214382648468018,0.6536431846602752,0.49527340129749764,sideswipe
videos/CftpplTN-Qc_00.mp4,3.0,0.39,0.3732545201668985,sideswipe
videos/qWlYogH_23M_00.mp4,2.8,0.6119290928050053,0.63,t-bone
videos/pVzWMPYJOrI_00.mp4,2.1063830852508545,0.8450886339937436,0.5948817802503478,single
videos/R9u_i3M7YYA_00.mp4,13.217741966247559,0.12975508077123502,0.6302131603336423,single
videos/RKxTyn2z-QQ_00.mp4,2.0027778148651123,0.35,0.8722670375521558,single
videos/D6jE82ExHv4_00.mp4,3.5,0.92,0.62,single
videos/D6jE82ExHv4_01.mp4,0.0,0.8717309697601668,0.41757997218358833,single
videos/MenTH2yFi6c_00.mp4,0.6021714806556702,0.48142857142857143,0.6249374130737134,single
videos/h9vCRW9MVKI_00.mp4,5.592222213745117,0.6897810218978102,0.68,single
videos/F40LX7-M7xc_00.mp4,4.0,0.44196037539103233,0.41757997218358833,t-bone
videos/_KmJLS_TJKY_00.mp4,13.0,0.42,0.4329624478442281,t-bone
videos/8jfM1_kqjuY_00.mp4,9.368666648864746,0.617706885660139,0.602224281742354,single
videos/32Ou4XKEmgs_00.mp4,2.6,0.3736496350364964,0.555326842837274,single
videos/NxY_zN9UWqA_00.mp4,7.0097222328186035,0.64,0.61,single
videos/YP7fpPBpqis_00.mp4,7.0,0.47207088255733143,0.8721779425393884,rear-end
videos/ufVELUluHJE_00.mp4,10.0,0.42981236970118136,0.58,single
videos/jBUe4pPfIEg_00.mp4,1.5977777242660522,0.520771637122002,0.26267037552155775,single
videos/HMh6V4MXD38_00.mp4,6.5,0.56,0.6131571627260084,single
videos/uC7g8msxRak_00.mp4,9.616901397705078,0.87,0.7496522948539638,single
videos/LrMyR9M_g3I_00.mp4,17.262248992919922,0.4756621480709072,0.5169680111265647,single
videos/3Jiii8dJ4UY_00.mp4,14.133167266845703,0.5491657977059436,0.38,sideswipe
videos/mEEMZBZHIrc_00.mp4,16.013225555419922,0.4125593997498958,0.3427247451343837,sideswipe
videos/QE6eIgOY5v8_00.mp4,0.0,0.48,0.33479833101529904,sideswipe
videos/yaP_9SJBWUg_00.mp4,13.0,0.8546364347146207,0.38,single
videos/-dqVECYKOk4_00.mp4,13.0,0.5017101147028155,0.40069541029207234,single
videos/THjJUsS8MXk_00.mp4,7.0,0.31,0.680259499536608,single
videos/wVHxOW_jAvo_00.mp4,0.0,0.4315328467153285,0.6018915159944367,single
videos/yA0g2eWjmNs_00.mp4,6.0,0.46,0.33292072322670374,single
videos/FGZ7r8JC1MY_00.mp4,4.0,0.48,0.5006954102920723,single
videos/YkJBdoMtBfU_00.mp4,4.0,0.34192808754559667,0.49286376274328075,single
videos/YkJBdoMtBfU_01.mp4,17.3760986328125,0.4110265763418447,0.46468952734012975,sideswipe
videos/y-yIv_dFHuc_00.mp4,4.5,0.5777649102489867,0.3038090824837813,rear-end
videos/x7R33QUiHHM_00.mp4,12.535234451293945,0.732043795620438,0.5526703755215577,single
videos/Ok6RsksG3fY_00.mp4,3.53201961517334,0.5569968717413972,0.2939777468706537,rear-end
videos/xBSWuwJElBc_00.mp4,6.0,0.75,0.5566620305980529,single
videos/w-oDFvzkC8o_00.mp4,16.769882202148438,0.5544196951934349,0.41,single
videos/aP-xY6fjndg_00.mp4,6.9,0.4001564945226917,0.42678062678062684,t-bone
videos/1ySfr7IZBs8_00.mp4,17.229860305786133,0.48366692728694294,0.8052573018080668,single
videos/0jlyeLcFLVc_00.mp4,4.0,0.7692339760291819,0.32384615384615384,t-bone
videos/kkwEN_zBCx8_00.mp4,14.0,0.664471078686816,0.5382761816496756,single
videos/kkwEN_zBCx8_01.mp4,4.0,0.5559301719645648,0.41,t-bone
videos/kkwEN_zBCx8_02.mp4,7.0,0.5825846795205837,0.3121408711770158,t-bone
videos/nbSL1Tri9gc_00.mp4,1.0,0.6098514464425332,0.24,single
videos/h7MY4vNQ2Ak_00.mp4,2.0,0.52,0.49,t-bone
videos/IlublX9hlVc_00.mp4,0.0,0.31,0.62,sideswipe
videos/fcJD3Xt4zzA_00.mp4,2.9,0.51,0.45,t-bone
videos/5caUHPE480M_00.mp4,7.0,0.6645817044566067,0.31,rear-end
videos/eilpGahN9JI_00.mp4,4.0,0.55,0.4135883171070932,single
videos/EJodW3XFdU4_00.mp4,3.6,0.4593432369038311,0.62,t-bone
videos/JvLt2kMm3Qs_00.mp4,4.236386299133301,0.53,0.6477051460361614,rear-end
videos/qfCt6R_rTMY_00.mp4,7.0,0.8721779425393884,0.6873991655076496,rear-end
