path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/T24gWiWxbZs_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/3dL7_KqiBoo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": -1.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9xwZ_urlz-k_00.mp4,found,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/tmklYgHVZcY_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/W0KJ7kxqtQo_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/JEclWwaL-Ps_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/UjEFjnXKXXc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/eaAiEUwvy20_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/dMUTwvfgKFQ_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/fEijKQwtcD4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/QiPUrCmw4xk_00.mp4,found,6.5,,nonzero_original_qwen_time,"{""accident_time"": 6.5}",
videos/mUvPuML7-2k_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/RmsH7RavMYM_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/HsI9suJ4Mkw_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/uh5OqU0h4ZM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/NuLbMFaj3Lk_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/Ru94OqVK6Rs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/llupGpa4OMQ_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/7Nc9tJ7R4KY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ycOLojVqIAg_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/SDYTt7CqbTE_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/uAkT7TEx6uM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1fpsdsKWH_M_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/zYp-honyJC0_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/EXaPMbnM4Vs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EVZe1VSzboY_00.mp4,found,11.8,,nonzero_original_qwen_time,"{""accident_time"": 11.8}",
videos/ZsPhpxb8OTM_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/JeIJWYefuBQ_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/W6JG5xVIEHs_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/KJdY94Xu5x0_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/jecwwv5-8Q0_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/RoaPLskRqF8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Q5YnuRI6QSM_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/Gw3WQGxMH_I_00.mp4,found,7.36,,nonzero_original_qwen_time,"{""accident_time"": 7.36}",
videos/ulSxHhFWUhM_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/DVEA5y2V4-w_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/JdSFsM58Vrs_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/rSQtKYBkOg0_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jiliVB6lsKE_00.mp4,found,7.2,,nonzero_original_qwen_time,"{""accident_time"": 7.2}",
videos/p5G4xCcukEA_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/xrzQq265lAc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ooFHzXAx7EU_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/SCrgYtvPgzY_00.mp4,found,17.958,,nonzero_original_qwen_time,"{""accident_time"": 17.958}",
videos/ExU1_ouZ3bw_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/s5rpnFmqofQ_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/Jr-RXkEv6Ds_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/S166sr07mgA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/LCkt9L0JnXU_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/6sgXO96LXOE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/l4xiNaUc-Bw_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/PW_hCnmtgf4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/07Eu77WorsY_00.mp4,found,3.96,,nonzero_original_qwen_time,"{""accident_time"": 3.96}",
videos/orZsH8JuEE4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OJkIuYwVcHA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/v0VVrqk4l3o_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/VSNqivMhWnM_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/RJWAkvcho-k_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/RpeH9OruLwI_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/urdxgkwYUqM_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/g9P2Y9bwPQQ_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/TilBcBFe1gc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/6EqMA8no42o_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/gZdaWZGFUs4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/dyMWcSQGi0g_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/xApGBKUGoR4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/WYG0XT9hzQA_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/Ga3FbFSHZdA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/F_UEUU6h33s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/w0jywVfX7LY_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/G0jQdKiCbhU_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/9z7lG2OdBoM_00.mp4,found,2.2,,nonzero_original_qwen_time,"{""accident_time"": 2.2}",
videos/sKJdbm04q6U_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_9zrXENlky0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/RyBUzrZQ0Bc_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/7m77G8C7hiE_00.mp4,found,3.4,,nonzero_original_qwen_time,"{""accident_time"": 3.4}",
videos/4AWUHOvuV9I_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/rTa4OCFz0i8_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/LLead91Xhho_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/VRayIckJrBs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/uQHq1rdhTNQ_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/ZAVsunMOapQ_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/E6rFBPMiDy0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/zCJ_1fc2nwk_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/EOylWdC12mY_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/GINQ6xQrz94_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XI9xhHUOo5o_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/QwFFfl2CNUY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/nlRWwNiCtsE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NTMLhz_KdXo_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/B85gUt1fzIU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/B6eG9Bvwj8o_00.mp4,found,2.3,,nonzero_original_qwen_time,"{""accident_time"": 2.3}",
videos/xpVTZU4KeZA_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/mTVpYeTKFN4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/aPavFeAFhnk_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/GjcgUDvSdls_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oBN7DtMXoSw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/teLTVBt01wU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/KiVTcO5wpds_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fZfs2l5bv2Q_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/CV8iSUAmHvw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8o-2-9mO8C0_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/-zhGaEV8w0o_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WigzRPlpVlQ_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/1yedrznGA8g_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/_hJdTE1wHoI_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/BEBYF3xd0Lk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/gi01QYHz8-E_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/UH2j4IrB2Sg_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/YsyVUKTZgpo_00.mp4,found,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/0vD3cfW9BtI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/inJcKZ42Ovc_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/x25XtFGKc-E_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Xb0mQCFP8_o_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/vsgWvWqscHk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1VI1lKlJQd0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EdvDlbnKQYI_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/xP_sW92sGh8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IxLBncFm-oE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/irYEjSeXzAM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xFWObpD8KiE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/-dVU8qW4ik8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/qq34-Ch0SYE_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/rA5O9Okdkss_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/ZsVOhyuD0sQ_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/X8JXbRxpKk0_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/sckLwIfeCT4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LPQ23LL3dG4_00.mp4,found,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/0lkTO-H5z6I_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/UY6g1DtnlGE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1-xArHJFlAQ_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/snpgCzf-mK4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xDnxHFltzfQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0puo8kJOlmU_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/CvNTYeiVF7s_00.mp4,found,13.64,,nonzero_original_qwen_time,"{""accident_time"": 13.64}",
videos/KwifJ6bebdo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/p3XgqO9PzH4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/bSq7XtY629s_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/r-f6Tk6M_kQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/zxu3S-7VZUA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/njI11mpdwo0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/cFpwh4gBvDc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IvpRueS_9RI_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/TLjDFutg8mI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/cBZ3KswoFZY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jHJ3Sfhg4HA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XAxaY7MPnms_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/KOeH4VgqYR4_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/5dZ0U3pINII_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Qi7voHChFxk_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/Ef9PwNwVRvY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oRG1-9tRk5w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/suSfwiex1Kk_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 5.8}",
videos/7UHfU52BUbQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/E65lhgBF1rM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/0GPuugnrf3Y_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/tX9OSNQL0hg_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/V57SWCl2WTc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/uwdOQc-iC_c_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/9z1bEUb3qGI_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/_ky1Mxj5bQY_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/rZ4OS1E_Hqg_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/FyUKGsHyoxE_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/XLGAfvkvHO0_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/UWgxylOwa5M_00.mp4,found,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/v9jwlgooOmE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/begSCBJgT4o_00.mp4,found,11.8,,nonzero_original_qwen_time,"{""accident_time"": 11.8}",
videos/jJ4IJnInYnE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/lpJL9-mBNmk_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/-9oifpjUxxM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XTAIiEEE8dU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/iYmL1rEyiqE_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/dIbxWir400s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/p6vrqyzdnSQ_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/seHQ5Y5g5Ns_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/zMya6lxe5s8_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/EcsgXARlmDI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/rsB7TD2zW4A_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 18.0}",
videos/3QBeZfYEAYY_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/jw4_kT_xjsE_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/mlkJl8ql03o_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/4C5ZiBP7R04_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Iy_GdGD-ySg_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/YBr96os6PvE_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/71QSBkIXKXI_00.mp4,found,10.6,,nonzero_original_qwen_time,"{""accident_time"": 10.6}",
videos/ysTXjULP4u8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/BV2QGa5Dgaw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/_gv4lL1EPKU_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/ebiX-_CCMSA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/uoY--IlBdjw_00.mp4,found,1.1,,nonzero_original_qwen_time,"{""accident_time"": 1.1}",
videos/uoY--IlBdjw_01.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/uoY--IlBdjw_02.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/hYuubWpYtrI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SdeaEkrudys_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/br57It5-6lM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/__WFqm4i3vE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/6oAeUvxmeME_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/30EzKWQx48c_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/NdGEyXh1tqA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/CRu-S6GbqF0_00.mp4,found,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/ljLoCD0O9fM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/As0H5IK0CBI_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/c_u8oPMBGEI_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/c_u8oPMBGEI_01.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/c_u8oPMBGEI_02.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/hiBY1OLw4RQ_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/-VM9fVYVI_w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/kc_bYkuKn-g_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/jWFyAaY7r8E_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/3gY2nZW6ZCM_00.mp4,found,0.2,,nonzero_original_qwen_time,"{""accident_time"": 0.2}",
videos/LVrfZ4HLlR4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/gS2xiB7q7sk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/rNLWvxHU5E4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/-Y4PJwqDjGc_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/BLq2n48HYZc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BLq2n48HYZc_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
