path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/y1FUdBq8QII_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.0}",
videos/XdFylnj-1B4_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 7.7}",
videos/nxtAJF0x3qQ_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/RTPo9EzJ2q4_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/pwc7SEk8BA4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/7v3_mO6HyPk_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ve9ThZ4xzrQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/olrS9Xl-I70_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/QiRF34ZCDBo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/paIiPXuFj7Q_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ig4k6LEEMy0_00.mp4,found,8.7,,nonzero_original_qwen_time,"{""accident_time"": 8.7}",
videos/n1da-gnbUBU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/PaOMI4lZ7UI_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/R8HeYWy2-HI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EkSE8710mGg_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/1DTzvlqxm5c_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YaMXFpSYjOk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/U9lXW10TLQw_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/mjKiqWEZoAM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pSjvg4Zq3-4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/-i9bRJWMtTo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/3taDrOi_n0E_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LY4ki_2dmwU_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/7ORiNi_LtxY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/gbM45Kpz814_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/kDvSnh2NmpM_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/Ah1BmOi3V4Q_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/BEZNd0pYy-4_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 29.916666}",
videos/WvBtraA2jsA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Jt65lD9BAPY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/l2iiHvICI2Y_00.mp4,found,12.8,,nonzero_original_qwen_time,"{""accident_time"": 12.8}",
videos/WTz4apKhaQY_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pS5SXfuqz-4_00.mp4,found,10.666667,,nonzero_original_qwen_time,"{""accident_time"": 10.666667}",
videos/dfEFaPk-2-Y_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/24IyPsinbH8_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/9VTtD6Sw6N4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xSMybsal-zs_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-dmYsQc-odI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Z_GJQ1KrRJw_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/a5_Q39h5LM4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OIbLSlLL47A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/AEzHgZ0xjlk_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/Czp_f_DrRB8_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/H6FXwjTkWYI_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/XSgpMS9s9B8_00.mp4,found,2.833,,nonzero_original_qwen_time,"{""accident_time"": 2.833}",
videos/XSgpMS9s9B8_01.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/bCQ6OCJYKw0_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/T4luKRj7Mhg_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/04O2SOGSG_U_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/0BHjx8wX7pc_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/sl2h_VexIkA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/uPwNRl6V9i8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IcHtsAFIRjk_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/5lfIORCL5FA_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/7EqwXtQkP1I_00.mp4,found,4.933,,nonzero_original_qwen_time,"{""accident_time"": 4.933}",
videos/n0pXXp0cWWw_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/KMUWUj13hFw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8s8en2EJPzg_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/5Vhz1P2k8Ds_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/M1ooGq00a4w_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/r30SzXochSk_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/G84adP8TOLw_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/oXMCX36zERc_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/2wUrP2wgXhs_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/5K9ZZNwt9Fw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/i3WeiV3H_aQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/aPXUOJ6X43E_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/KIAzlkbMog4_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/o45cTuevkJ8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/a9U54ImNK2M_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.625}",
videos/oPdIw4WJ6ZU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/91DHD6SEyVU_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/kOOstkWDxz0_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/mEQxozTl1S4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/mlv_VGdtang_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/UrmfisD-cpk_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/g59nWt3t9ZM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/8i0FSER7SuE_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/LMr2EuxQ1IY_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/HxxaCH818LI_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/SUK79gpopL0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/uAmblqScf8Q_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7dMxFaTmaBs_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/LZY4HepPGu0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/adNfN1i5mXs_00.mp4,found,6.3,,nonzero_original_qwen_time,"{""accident_time"": 6.3}",
videos/3N9sKQIYMy4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/yxdh-n8LgyY_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/LmWvBPSBxNE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SFQKAmwf-3g_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ITahkTaWzyQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XBOz63PuSvE_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/xrQ3mx08clM_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/MA3KBCQu9eY_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/9K5XWxsJleU_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/6nM9m2VkeYk_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/4EJgJ6IcI9E_00.mp4,found,4.7,,nonzero_original_qwen_time,"{""accident_time"": 4.7}",
videos/X-S19mWQG9s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nGHp5y9P0Ic_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/9u2VbfYpcBw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/og42C5ewnRY_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/Yllfxm5QxVE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/RBriQvW6fa4_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/p7GtPUgji9w_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/1AfecaLCueU_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/tB1MoGqqKsA_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/O_WaBEjEV2Y_00.mp4,found,10.5,,nonzero_original_qwen_time,"{""accident_time"": 10.5}",
videos/snZGxCZ7vFM_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/J80rwyEvSlY_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/vbIXlHZnRo4_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/YigXRe0SDos_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8h2Xq-MfXPE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/KQ1M-32l-E0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NpV7pI8k-SQ_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/2xyiKlvOZUQ_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WA6hL9bRnNs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/YwqAnRgRntg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6RZ_i-xao0s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/4tOmPxnuANw_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/hs-_vD6T78s_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/m8HHbAqyx8g_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/CD0ra7MBJJc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/wqYFt0bcNrA_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/l6WnoOecA9s_00.mp4,found,4.92,,nonzero_original_qwen_time,"{""accident_time"": 4.92}",
videos/TizK5BENdVg_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/uiZD8Fw0SGc_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XaN99SF-mAo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/rivjQ5XnuIg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": -1.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vVeLx1IopnM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/17u3l3wxfFI_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/KxlGte5pVZs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/JeUAtNDJk9A_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/4ZGq9c3FKlE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/8asB-NXAPSc_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/VpSREWsYWgY_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/SpJiUTZO9Qg_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/8XV9oXxTZlI_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/HVAxCUrR_Qc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/HXttLdePt0k_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/ZDbR2jCDXjM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BF5W6-8AkGM_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/LGanHyFZCBg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/-2UPLUV7JLg_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/w5gsLw2EF-w_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/zqhQY3WbRjY_00.mp4,found,20.9,,nonzero_original_qwen_time,"{""accident_time"": 20.9}",
videos/7DhAOb5V7_Y_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/eQ1QDZ811c0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/W8B8zo8IFPg_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ufUZKmdTyaM_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/CwynQU9-yhE_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/WroDrfySdmc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/yfkkIC-AN68_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/nwb6yD8CMaM_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/VLYIKXy1gzg_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/O4eKyRwAKXQ_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/9gEAWXvgLTw_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Be6S5ecMGXA_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/aW7LYUp_0ig_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/J489DF-y2B8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/RWbYqk_RtSE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/trvzPZZfNPs_00.mp4,found,17.5,,nonzero_original_qwen_time,"{""accident_time"": 17.5}",
videos/_9tp71S2Gwg_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/tHW7Y0dIwkg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/hJJlducz7aE_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/luYrUPWqC5w_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/iguVq1mMWKg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/tm9gYOoBRmM_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/2BBwMYE-FC4_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/BiAj8Q5I710_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/5X2Ik8WsWVY_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/YXRvo8IOyUM_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/jD8ybdMZOU8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/HgLFvVtCXRw_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/bZp0v_Xt8EU_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/vMzEXTNSTzw_00.mp4,found,3.75,,nonzero_original_qwen_time,"{""accident_time"": 3.75}",
videos/-wlnF8vCVMo_00.mp4,found,3.96,,nonzero_original_qwen_time,"{""accident_time"": 3.96}",
videos/b2FAuGPoivk_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/cCofNt_oBE8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/sV5FN5PePOQ_00.mp4,found,2.96,,nonzero_original_qwen_time,"{""accident_time"": 2.96}",
videos/yS2IYwSqqVk_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/mhLc2Vl1ekk_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/0eoMti_njew_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/sfGi08xARHo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/e5KS6Gffb3A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/wGZiHg7a5wU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/GPMefBsSI44_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/NjK1CBPb0tY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/tqSAFTzuCy4_00.mp4,found,3.96,,nonzero_original_qwen_time,"{""accident_time"": 3.96}",
videos/fcc1sGDTQLM_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/OjosPgV4Lss_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/owO2-pjxOqs_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jI0_0zPf6BQ_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/MsQns-Oy-hk_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/MsQns-Oy-hk_01.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 5.8}",
videos/MsQns-Oy-hk_02.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/zAqi6Odnoiw_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/jTOB7nAs2HE_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/9PpJJxn6DmA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/uSTubEz9Mpw_00.mp4,found,8.333333333333334,,nonzero_original_qwen_time,"{""accident_time"": 8.333333333333334}",
videos/Hu5cukZ0Zgw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/FbMyX_ZWAm8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/yx-CTXIhAGA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/bKrsJSxuQZg_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/bI_W3ZOeuUM_00.mp4,found,7.7,,nonzero_original_qwen_time,"{""accident_time"": 7.7}",
videos/c2-5uzj1W5k_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/glkdKMzVzkM_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/pMA26OVWUOY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xaZ2WJAHrgY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1KGjac-XgPM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/T5TGAD7ygY8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/TY8UXgpfBzU_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/Sq5i3O5yoAY_00.mp4,found,29.0,,ninety_check_found_at_90_percent_true,"{""accident_time"": 29.0}",
videos/k9CLUG7vBOY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_GY8RpsMk9o_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/7b4ffyFOo_I_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/0jk4tWwDKqc_00.mp4,found,6.9,,nonzero_original_qwen_time,"{""accident_time"": 6.9}",
