path,accident_time,center_x,center_y,type
videos/6nM9m2VkeYk_00.mp4,7.0,0.7448318999218139,0.52,single
videos/4EJgJ6IcI9E_00.mp4,5.0,0.49634870992963254,0.49824756606397774,rear-end
videos/X-S19mWQG9s_00.mp4,0.0,0.471,0.432,single
videos/nGHp5y9P0Ic_00.mp4,5.8,0.62,0.38,single
videos/9u2VbfYpcBw_00.mp4,3.0,0.5546207974980454,0.4947426981919333,single
videos/og42C5ewnRY_00.mp4,11.0,0.504971339239187,0.5,single
videos/Yllfxm5QxVE_00.mp4,10.0,0.4476393955184992,0.2707970342910102,rear-end
videos/RBriQvW6fa4_00.mp4,0.0,0.21531665363565283,0.48,single
videos/p7GtPUgji9w_00.mp4,10.0,0.12978889757623144,0.12934631432545202,single
videos/1AfecaLCueU_00.mp4,15.0,0.43,0.3448956884561892,single
videos/tB1MoGqqKsA_00.mp4,8.0,0.8321970289288507,0.428,rear-end
videos/O_WaBEjEV2Y_00.mp4,9.469571113586426,0.27,0.425201668984701,single
videos/snZGxCZ7vFM_00.mp4,5.0,0.29007036747458953,0.48,single
videos/J80rwyEvSlY_00.mp4,7.0,0.5424596143824909,0.454,rear-end
videos/vbIXlHZnRo4_00.mp4,18.0,0.41,0.5429101019462464,rear-end
videos/YigXRe0SDos_00.mp4,0.0,0.7134809796769152,0.6752548656163114,single
videos/8h2Xq-MfXPE_00.mp4,29.0,0.54,0.6,rear-end
videos/KQ1M-32l-E0_00.mp4,0.0,0.27,0.5310987482614743,rear-end
videos/NpV7pI8k-SQ_00.mp4,6.0,0.43990099009900996,0.546,rear-end
videos/2xyiKlvOZUQ_00.mp4,4.0,0.47,0.47,single
videos/WA6hL9bRnNs_00.mp4,5.0,0.42,0.6877607788595271,single
videos/YwqAnRgRntg_00.mp4,3.0325446128845215,0.20512900703674747,0.32367176634214184,single
videos/6RZ_i-xao0s_00.mp4,0.0,0.57,0.59,single
videos/4tOmPxnuANw_00.mp4,16.0,0.43989056800416887,0.58,sideswipe
videos/hs-_vD6T78s_00.mp4,20.5,0.41985926505082094,0.6495132127955494,rear-end
videos/m8HHbAqyx8g_00.mp4,8.0,0.28,0.47527121001390826,single
videos/CD0ra7MBJJc_00.mp4,2.0,0.39721657544956995,0.5589012517385258,rear-end
videos/wqYFt0bcNrA_00.mp4,0.0,0.6018999218139172,0.6333379694019472,single
videos/l6WnoOecA9s_00.mp4,4.972916603088379,0.56,0.5114881780250348,rear-end
videos/TizK5BENdVg_00.mp4,3.9,0.39,0.51,rear-end
videos/uiZD8Fw0SGc_00.mp4,8.890746116638184,0.32,0.63,sideswipe
videos/XaN99SF-mAo_00.mp4,9.0,0.23,0.3101529902642559,single
videos/rivjQ5XnuIg_00.mp4,0.0,0.6714855355746677,0.7779833101529903,single
videos/vVeLx1IopnM_00.mp4,0.0,0.45,0.7594995366079703,single
videos/17u3l3wxfFI_00.mp4,15.0,0.56,0.6728452270620945,rear-end
videos/KxlGte5pVZs_00.mp4,0.0,0.49,0.58326842837274,single
videos/JeUAtNDJk9A_00.mp4,10.0,0.4623299452697419,0.56,single
videos/4ZGq9c3FKlE_00.mp4,3.744593620300293,0.22,0.39,t-bone
videos/8asB-NXAPSc_00.mp4,0.6585366725921631,0.2725892159416515,0.20962962962962964,t-bone
videos/VpSREWsYWgY_00.mp4,5.0,0.40320125130344103,0.7430319888734354,single
videos/SpJiUTZO9Qg_00.mp4,4.8,0.06491136600625652,0.8949930458970793,sideswipe
videos/8XV9oXxTZlI_00.mp4,0.0,0.5138968481375358,0.38,single
videos/HVAxCUrR_Qc_00.mp4,0.0,0.5569968717413972,0.7204450625869263,sideswipe
videos/HXttLdePt0k_00.mp4,8.0,0.5212095933263817,0.2652573018080668,single
videos/ZDbR2jCDXjM_00.mp4,0.0,0.5992387904066736,0.6165229485396383,single
videos/BF5W6-8AkGM_00.mp4,10.0,0.6751616266944734,0.6333379694019472,single
videos/LGanHyFZCBg_00.mp4,0.0,0.24,0.3630319888734353,single
videos/-2UPLUV7JLg_00.mp4,0.0,0.6423044838373306,0.2049652294853964,single
videos/w5gsLw2EF-w_00.mp4,2.0,0.43,0.56,rear-end
videos/zqhQY3WbRjY_00.mp4,20.8,0.2973514077163712,0.6554659248956884,single
videos/7DhAOb5V7_Y_00.mp4,18.0,0.8831595411887383,0.8203755215577191,single
videos/eQ1QDZ811c0_00.mp4,3.043973922729492,0.3472054223149114,0.6373296244784423,t-bone
videos/W8B8zo8IFPg_00.mp4,6.0,0.9048488008342023,0.6235048678720445,single
videos/ufUZKmdTyaM_00.mp4,3.0736300945281982,0.7544525547445255,0.5156050069541029,t-bone
videos/CwynQU9-yhE_00.mp4,5.0,0.45933263816475495,0.53894297635605,t-bone
videos/WroDrfySdmc_00.mp4,3.551849842071533,0.708,0.43,t-bone
videos/yfkkIC-AN68_00.mp4,4.0,0.6897810218978102,0.36022253129346316,single
videos/nwb6yD8CMaM_00.mp4,27.312549591064453,0.46721003134796235,0.4361924686192469,t-bone
videos/VLYIKXy1gzg_00.mp4,1.1374154090881348,0.17655891553701775,0.8483171070931851,single
videos/O4eKyRwAKXQ_00.mp4,6.0,0.7319603753910324,0.6568011126564673,single
videos/9gEAWXvgLTw_00.mp4,0.0,0.88,0.62,single
videos/Be6S5ecMGXA_00.mp4,27.0,0.53,0.4539221140472879,single
videos/aW7LYUp_0ig_00.mp4,3.0,0.55,0.46294853963838667,single
videos/J489DF-y2B8_00.mp4,5.0,0.30655891553701775,0.4593045897079277,t-bone
videos/RWbYqk_RtSE_00.mp4,0.0,0.541021897810219,0.6873991655076496,single
videos/trvzPZZfNPs_00.mp4,18.5,0.52,0.2932684283727399,rear-end
videos/_9tp71S2Gwg_00.mp4,7.0,0.4421167883211679,0.33292072322670374,sideswipe
videos/tHW7Y0dIwkg_00.mp4,0.0,0.3434098018769552,0.48,single
videos/hJJlducz7aE_00.mp4,0.0,0.4052867570385818,0.5752851182197496,single
videos/luYrUPWqC5w_00.mp4,6.6,0.12380604796663192,0.40470097357440893,t-bone
videos/iguVq1mMWKg_00.mp4,0.0,0.12982273201251304,0.6801112656467315,single
videos/tm9gYOoBRmM_00.mp4,23.935277938842773,0.57,0.45791376912378307,t-bone
videos/2BBwMYE-FC4_00.mp4,6.844907760620117,0.5291970802919708,0.35,t-bone
videos/BiAj8Q5I710_00.mp4,0.0,0.766475495307612,0.21,single
videos/5X2Ik8WsWVY_00.mp4,1.0,0.5041710114702815,0.402,single
videos/YXRvo8IOyUM_00.mp4,2.0,0.9091240875912409,0.49749652294853963,sideswipe
videos/jD8ybdMZOU8_00.mp4,6.109166622161865,0.5912304483837331,0.5177190542420028,t-bone
videos/HgLFvVtCXRw_00.mp4,3.7,0.7335557872784151,0.48439499304589706,sideswipe
videos/bZp0v_Xt8EU_00.mp4,0.0,0.47846715328467154,0.5566620305980529,single
videos/vMzEXTNSTzw_00.mp4,3.6,0.56,0.5605006954102921,sideswipe
videos/-wlnF8vCVMo_00.mp4,3.276315689086914,0.72,0.42731571627260084,t-bone
videos/b2FAuGPoivk_00.mp4,2.1555919647216797,0.21,0.59,t-bone
videos/cCofNt_oBE8_00.mp4,0.0,0.40772679874869655,0.382990264255911,t-bone
videos/sV5FN5PePOQ_00.mp4,1.846172571182251,0.11182481751824819,0.9281502086230875,sideswipe
videos/yS2IYwSqqVk_00.mp4,2.5,0.5530031282586028,0.51,t-bone
videos/mhLc2Vl1ekk_00.mp4,6.417559623718262,0.5118248175182482,0.23543810848400556,t-bone
videos/0eoMti_njew_00.mp4,12.0,0.41726798748696553,0.82,single
videos/sfGi08xARHo_00.mp4,0.0,0.53,0.37,single
videos/e5KS6Gffb3A_00.mp4,0.0,0.523806047966632,0.5396383866481224,t-bone
videos/wGZiHg7a5wU_00.mp4,5.552540302276611,0.6088112617309698,0.49749652294853963,sideswipe
videos/GPMefBsSI44_00.mp4,3.0,0.52,0.8627260083449234,sideswipe
videos/NjK1CBPb0tY_00.mp4,2.117410659790039,0.3676164002779708,0.2976088971269694,t-bone
videos/tqSAFTzuCy4_00.mp4,3.3414835929870605,0.57,0.41,rear-end
videos/fcc1sGDTQLM_00.mp4,0.0,0.12978889757623144,0.81,single
videos/OjosPgV4Lss_00.mp4,4.511377811431885,0.818952306489445,0.7569401947148818,single
videos/owO2-pjxOqs_00.mp4,5.885792255401611,0.356,0.48,t-bone
videos/jI0_0zPf6BQ_00.mp4,5.0,0.47965571205007823,0.17861538461538462,single
videos/MsQns-Oy-hk_00.mp4,3.8,0.4226055237102658,0.37479147358665427,t-bone
videos/MsQns-Oy-hk_01.mp4,4.0,0.23,0.3595458758109361,t-bone
videos/MsQns-Oy-hk_02.mp4,0.67,0.2746430432516936,0.292678405931418,single
videos/zAqi6Odnoiw_00.mp4,1.9642343521118164,0.68,0.42,t-bone
videos/jTOB7nAs2HE_00.mp4,0.5127701759338379,0.497221570926143,0.53,single
videos/9PpJJxn6DmA_00.mp4,2.0,0.6889838457529964,0.23,t-bone
videos/uSTubEz9Mpw_00.mp4,8.0,0.4244783118405627,0.88088772845953,rear-end
videos/Hu5cukZ0Zgw_00.mp4,0.0,0.6977279833246482,0.8550509731232623,single
videos/FbMyX_ZWAm8_00.mp4,3.534146308898926,0.7899947889525795,0.2798887859128823,single
videos/yx-CTXIhAGA_00.mp4,3.609565258026123,0.21355914538822304,0.11,t-bone
videos/bKrsJSxuQZg_00.mp4,2.4353890419006348,0.3746951537258989,0.33746061167747915,rear-end
videos/bI_W3ZOeuUM_00.mp4,7.5,0.448,0.739,sideswipe
videos/c2-5uzj1W5k_00.mp4,5.0,0.6192496873697374,0.51,sideswipe
videos/glkdKMzVzkM_00.mp4,16.0,0.11191245440333508,0.12974976830398516,single
videos/pMA26OVWUOY_00.mp4,0.0,0.3499374739474781,0.41,single
videos/xaZ2WJAHrgY_00.mp4,0.0,0.54,0.29,single
videos/1KGjac-XgPM_00.mp4,0.0,0.396,0.33225208526413347,single
videos/T5TGAD7ygY8_00.mp4,2.887596845626831,0.5298853569567483,0.5097775718257646,rear-end
videos/TY8UXgpfBzU_00.mp4,25.0,0.67,0.5803757828810021,t-bone
videos/Sq5i3O5yoAY_00.mp4,29.0,0.8922291993720566,0.44270194986072425,t-bone
videos/k9CLUG7vBOY_00.mp4,0.0,0.3826381647549531,0.62,single
videos/_GY8RpsMk9o_00.mp4,17.0,0.53,0.54,single
videos/7b4ffyFOo_I_00.mp4,4.0,0.3339336492890995,0.4335376044568245,rear-end
videos/0jk4tWwDKqc_00.mp4,7.206513404846191,0.5088203418090871,0.48526413345690456,t-bone
videos/6nlROBgKAnA_00.mp4,16.549463272094727,0.45799499791579823,0.282483781278962,t-bone
videos/Am-8EdFyiOU_00.mp4,4.0,0.43225087924970695,0.3251958224543081,rear-end
videos/CyqcCI-woio_00.mp4,5.5,0.5936390162567737,0.38,t-bone
videos/KQETX3JfWlE_00.mp4,18.0,0.49621925802417677,0.5469879518072289,single
videos/TwHVVK-smoQ_00.mp4,17.0,0.5874072530220925,0.48,rear-end
videos/twdqtlixsj0_00.mp4,12.0,0.36,0.14379981464318814,t-bone
videos/yqaUDA6i5GY_00.mp4,11.461339950561523,0.38,0.58,t-bone
videos/QB42gU5X634_00.mp4,5.0,0.5429390307451798,0.8591288229842446,rear-end
videos/tnO5_kjf1II_00.mp4,4.0,0.6733072713057077,0.13970792767732962,single
videos/oV7t0yEbT8c_00.mp4,5.0,0.8624596143824909,0.8012974976830399,single
videos/Hjax6nMPd6Q_00.mp4,16.0,0.52313705054716,0.33,single
videos/n77TaXyADls_00.mp4,5.637453079223633,0.7737372947615324,0.4255632823365786,t-bone
videos/oAYCNrUXNow_00.mp4,2.982795238494873,0.3169663799843628,0.39262865090403337,sideswipe
videos/4tXvj7hHsNA_00.mp4,3.9,0.519546520719312,0.5,t-bone
videos/4tXvj7hHsNA_01.mp4,0.0,0.37,0.11,single
videos/ygTLvXB2H_o_00.mp4,3.0,0.6653166536356528,0.5881780250347705,sideswipe
videos/ygTLvXB2H_o_01.mp4,0.9869916439056396,0.7512353401094606,0.259874826147427,sideswipe
videos/ygTLvXB2H_o_02.mp4,17.236812591552734,0.6718373729476153,0.6116272600834493,t-bone
videos/YiQToVQInNw_00.mp4,0.0,0.67,0.9401251738525731,single
videos/dEqwcxeYJw4_00.mp4,13.0,0.3908494007295466,0.5811399443929564,t-bone
videos/VVgQuJDBIfU_00.mp4,8.679308891296387,0.3252071931196247,0.7932823365785814,single
videos/VVgQuJDBIfU_01.mp4,6.0,0.4250508209538702,0.43,sideswipe
videos/ltBaGt6A30I_00.mp4,10.476356506347656,0.6481313526192338,0.35378303198887345,t-bone
videos/c_fIpDR79Wo_00.mp4,1.8189599514007568,0.6200156372165755,0.16968011126564672,t-bone
videos/FY2wvzTv5vo_00.mp4,1.0,0.42,0.608970792767733,t-bone
videos/FY2wvzTv5vo_01.mp4,1.9726464748382568,0.5171227521501173,0.8203755215577191,t-bone
videos/J2BlH3gdl0k_00.mp4,0.0,0.01996871741397289,0.8400556328233658,single
videos/qZlVsk7-fsk_00.mp4,0.0,0.3711829077644606,0.731631139944393,single
videos/0DB7w7rLGrk_00.mp4,19.9,0.5327945776850886,0.62,single
videos/Lqgoisezv8E_00.mp4,0.0,0.13501564129301358,0.5177190542420028,single
videos/2vEysG50vYY_00.mp4,26.0,0.73,0.45,single
videos/Tbl7dpfeXl8_00.mp4,23.0,0.55,0.5675732217573222,single
videos/SYBMrPb8-3Y_00.mp4,0.0,0.3378623566214807,0.36,single
videos/DJ-zFm_TSTM_00.mp4,12.480555534362793,0.5609906152241919,0.45791376912378307,sideswipe
videos/Wuq6RfJ-yPY_00.mp4,11.0,0.6877748827514331,0.3427247451343837,single
videos/jnarvwUc5NU_00.mp4,0.0,0.404,0.218,single
videos/jfGiD4S9OiA_00.mp4,2.0,0.355036496350365,0.85,single
videos/JGD3vYYu5S4_00.mp4,16.6,0.336,0.774,single
videos/mJArIYTPLbE_00.mp4,0.0,0.54,0.42,sideswipe
videos/Tzh_MXLofUI_00.mp4,0.0,0.5738581856100105,0.88,single
videos/AeQaR7cklVU_00.mp4,1.6,0.54,0.7202781641168289,rear-end
videos/CJYMnDmGxio_00.mp4,12.0,0.61,0.54,rear-end
videos/63jg9PMxHZM_00.mp4,0.0,0.46,0.59,single
videos/23huSUeAOso_00.mp4,11.0,0.21949947862356622,0.1905424200278164,single
videos/MCeomZE3fqw_00.mp4,4.0,0.7017622523461939,0.47339360222531296,single
videos/47M8fAuFNOs_00.mp4,15.0,0.5440266777824093,0.41138090824837814,sideswipe
videos/XOA5P6Ph6kY_00.mp4,4.0,0.5844614315496872,0.6439388322520853,rear-end
videos/KcWnZOH5CK8_00.mp4,0.0,0.5646298227320126,0.5992350486787205,rear-end
videos/Nn10f6awuTk_00.mp4,0.0,0.3379241350562735,0.4958480074142725,single
videos/e__4RhcKov4_00.mp4,10.8,0.6285497630331753,0.3369123783031989,t-bone
videos/jaCr2wkcYJ8_00.mp4,0.0,0.34624608967674664,0.6639360222531293,single
videos/bw6JUt3iQls_00.mp4,0.0,0.41726798748696553,0.4539221140472879,sideswipe
videos/sppaLXwUokY_00.mp4,13.0,0.47925385577323887,0.4854494902687673,sideswipe
videos/YmswRbkR2YA_00.mp4,5.129065036773682,0.5438702111024237,0.6513490959666203,rear-end
videos/RBxSM1800xg_00.mp4,0.0,0.773910323253389,0.6333379694019472,single
videos/jbfxAh30dDc_00.mp4,4.914414405822754,0.407,0.5104311543810849,single
videos/YhXaFioaBfI_00.mp4,15.0,0.2169447340980188,0.48,single
videos/aliCOjgqdfU_00.mp4,0.0,0.6054953076120959,0.6671766342141864,single
videos/BVXW2dz2OYA_00.mp4,0.0,0.5291970802919708,0.5097357440890126,single
videos/sRM9RLRUYjI_00.mp4,0.0,0.495,0.6,single
videos/TvOF9UpguyM_00.mp4,22.0,0.58,0.6373296244784423,single
videos/zKzNUiaoHZI_00.mp4,5.0,0.890948905109489,0.5331015299026426,sideswipe
videos/HFgLNfSjd6g_00.mp4,3.0,0.5250052137643378,0.83,rear-end
videos/YyJF_uXryNs_00.mp4,10.0,0.26172054223149116,0.32,rear-end
videos/YyJF_uXryNs_01.mp4,0.0,0.23931178310740356,0.38,single
videos/EpkEvZLzKko_00.mp4,0.0,0.5396246089676746,0.62,single
videos/vXrwMyoMA4c_00.mp4,22.0,0.31995831162063576,0.3697868396663577,single
videos/9VsL3A3PJ1Q_00.mp4,0.0,0.219,0.211,single
videos/W1hVOBEgpJA_00.mp4,24.975,0.5373864110045853,0.5147358665430954,single
videos/mz-y5-ksDA8_00.mp4,0.0,0.12975508077123502,0.12974976830398516,single
videos/BGxp7NOV0AQ_00.mp4,2.172776460647583,0.19169968717413974,0.677663421418637,single
videos/4j9OcguWbcA_00.mp4,0.0,0.5774843641417651,0.22317886932344763,rear-end
videos/mgl0K0RP_y8_00.mp4,0.0,0.09072272411396802,0.6315384615384616,single
videos/SvX1Ifafid0_00.mp4,0.0,0.48,0.4603616133518776,single
videos/IrzdCEl72lc_00.mp4,2.0,0.531793534932221,0.48,rear-end
videos/DU2mJPGb3ys_00.mp4,21.5,0.42,0.49,single
videos/Gi1LR7ikvBo_00.mp4,2.0,0.03894681960375391,0.5881780250347705,single
videos/Zq0TjWFlXQI_00.mp4,7.2,0.41451511991657974,0.57,rear-end
videos/mTYWjKznhOY_00.mp4,22.0,0.04393117831074036,0.64,single
videos/ifCSaYvb0JA_00.mp4,11.0,0.5896767466110532,0.5411126564673158,single
videos/pS8q0o3ygtI_00.mp4,7.0,0.55,0.6410013908205842,rear-end
videos/sja7nF8p6tw_00.mp4,19.0,0.41,0.3929346314325452,single
videos/82garGyvexA_00.mp4,2.4529411792755127,0.3576118271417741,0.593141797961075,sideswipe
videos/WbLH4FMzHeo_00.mp4,15.5,0.1397810218978102,0.6332406119610571,rear-end
videos/PD-N1gMJNXg_00.mp4,0.0,0.12982273201251304,0.12934631432545202,single
videos/6MBstMRZV9g_00.mp4,2.12109375,0.45150156412930137,0.3037134909596662,sideswipe
videos/nRLaHoFoa8s_00.mp4,6.892733573913574,0.51,0.48,single
videos/DHG33zf-bkk_00.mp4,7.0,0.4237017726798749,0.48312934631432547,single
videos/MRyEislt23s_00.mp4,0.0,0.52,0.44,rear-end
videos/FFkOuMBHngY_00.mp4,4.0,0.5093847758081335,0.211,single
videos/jiOupTjSods_00.mp4,0.0,0.5734885337039611,0.41,single
videos/7O4STdn35L0_00.mp4,5.0,0.3575495307612096,0.2478998609179416,t-bone
videos/gtKsxCrjJ2Q_00.mp4,0.0,0.7544108446298228,0.5149930458970793,single
videos/QbTAfMWdSN0_00.mp4,9.0,0.3919082377476538,0.52,t-bone
videos/TSHPa6dU_yo_00.mp4,0.0,0.581689259645464,0.51,t-bone
videos/uwi_3_tL3us_00.mp4,2.9,0.48193329859301715,0.744,rear-end
videos/EAXHuVGCmSA_00.mp4,0.0,0.01996871741397289,0.8205841446453408,single
videos/PYeSHbpGyn4_00.mp4,10.0,0.56,0.4,single
videos/C7fGGRaVtJs_00.mp4,3.0,0.25,0.4571905424200279,sideswipe
videos/FImmtvW8KUI_00.mp4,0.0,0.47822732012513036,0.55,single
videos/5bxGXH9wjOs_00.mp4,8.0,0.35,0.58,sideswipe
videos/5bxGXH9wjOs_01.mp4,0.9154727458953857,0.3488842544316997,0.75,rear-end
videos/9Pfq8OtTeQA_00.mp4,0.0,0.3418561001042753,0.9275660639777468,single
videos/LDFzVFnuKIg_00.mp4,1.0,0.5896300156331422,0.58,rear-end
videos/ZZM8_m1ngcc_00.mp4,0.0,0.6777580813347237,0.6165507649513213,single
videos/kM5FhXJsyWA_00.mp4,0.0,0.23744961779013204,0.7625579240037071,single
videos/Mz3oLId8I5Y_00.mp4,11.25,0.541021897810219,0.3848678720445063,rear-end
videos/_NywzqOXZGE_00.mp4,2.0,0.40550430023455825,0.62,single
videos/C5Vqz3BcyAs_00.mp4,0.0,0.559436913451512,0.67,single
videos/nS5_c56gJKM_00.mp4,2.6,0.5569968717413972,0.716606397774687,sideswipe
videos/QfxL7R00yJE_00.mp4,0.0,0.5297029702970297,0.55,single
videos/WeNSWeu3fe4_00.mp4,2.4033334255218506,0.2919603753910323,0.7875382475660639,single
videos/rEKHRhOLjm4_00.mp4,0.0,0.3425302209253856,0.438,sideswipe
videos/PIcPcm3xtX8_00.mp4,4.0,0.4870177267987487,0.4038525730180807,single
